codigo_postal_norm,segmento_cliente_detalle,lob,pred_euros
28020,Particulares,Condominiuns,564.9497865909639
28013,Particulares,Condominiuns,564.9497865909639
28013,Particulares,Condominiuns,564.9497865909639
41018,Particulares,Condominiuns,564.9497865909639
28981,Particulares,Household,608.0852429331991
28017,Particulares,Condominiuns,564.9497865909639
10182,Particulares,Household,608.0852429331991
30720,Particulares,Condominiuns,564.9497865909639
06640,Particulares,Household,608.0852429331991
33391,LE Particulares,Household,526.4739904420445
46018,LE Particulares,Household,526.4739904420445
30560,LE Particulares,Household,526.4739904420445
30560,LE Particulares,Household,526.4739904420445
41005,Particulares,Condominiuns,564.9497865909639
41019,Particulares,Condominiuns,564.9497865909639
05291,Particulares,Household,608.0852429331991
28922,LE Particulares,Household,526.4739904420445
08110,LE Particulares,Household,526.4739904420445
08031,LE Particulares,Household,526.4739904420445
41702,Particulares,Household,608.0852429331991
30870,LE Particulares,Household,526.4739904420445
33212,LE Particulares,Household,526.4739904420445
30530,ZDA Particulares,Condominiuns,593.183353311357
30530,ZDA Particulares,Condominiuns,593.183353311357
28130,LE Particulares,Household,526.4739904420445
29688,LE Particulares,Household,526.4739904420445
08592,Particulares,Condominiuns,564.9497865909639
28026,LE Particulares,Household,526.4739904420445
38380,Particulares,Condominiuns,564.9497865909639
30830,LE Particulares,Household,526.4739904420445
28931,Particulares,Condominiuns,564.9497865909639
08330,LE Particulares,Household,526.4739904420445
11010,LE Particulares,Household,526.4739904420445
11130,Particulares,Household,608.0852429331991
38670,LE Particulares,Household,526.4739904420445
38670,LE Particulares,Household,526.4739904420445
03550,LE Particulares,Household,526.4739904420445
21410,Particulares,Condominiuns,564.9497865909639
06005,Particulares,Household,608.0852429331991
28931,LE Particulares,Household,526.4739904420445
08840,ZDA Particulares,Condominiuns,593.183353311357
29688,LE Particulares,Household,526.4739904420445
46340,LE Particulares,Household,526.4739904420445
03205,LE Particulares,Household,526.4739904420445
11510,LE Particulares,Household,526.4739904420445
35100,Particulares,Household,608.0852429331991
41701,LE Particulares,Household,526.4739904420445
29603,LE Particulares,Household,526.4739904420445
29603,LE Particulares,Household,526.4739904420445
29603,LE Particulares,Household,526.4739904420445
06400,Particulares,Household,608.0852429331991
28044,Particulares,Condominiuns,564.9497865909639
30383,LE Particulares,Household,526.4739904420445
08780,LE Particulares,Household,526.4739904420445
30530,LE Particulares,Household,526.4739904420445
30562,LE Particulares,Household,526.4739904420445
08758,Particulares,Household,608.0852429331991
33011,LE Particulares,Household,526.4739904420445
29689,LE Particulares,Household,526.4739904420445
06800,Particulares,Household,608.0852429331991
28702,Particulares,Household,608.0852429331991
08015,Particulares,Condominiuns,564.9497865909639
46760,LE Particulares,Household,526.4739904420445
23740,Particulares,Condominiuns,564.9497865909639
08100,LE Particulares,Household,526.4739904420445
08100,LE Particulares,Household,526.4739904420445
08100,LE Particulares,Household,526.4739904420445
28045,Particulares,Household,476.5863498098686
18200,Particulares,Household,476.5902319746865
33509,ZDA Empresas,Prop.(Non Shops),1600.1528778164795
46120,Particulares,Condominiuns,452.87087558007715
45220,LE Particulares,Household,431.7107106888937
08304,LE Particulares,Household,431.72840031836915
11401,LE Particulares,Household,431.7323801294698
28850,ZDA Empresas,Prop.(Non Shops),1600.1818523687577
03540,LE Particulares,Household,431.73665556367143
03540,LE Particulares,Household,431.73665556367143
03540,LE Particulares,Household,431.73665556367143
29640,LE Particulares,Household,431.74344950403895
28002,LE Particulares,Household,431.7439651373194
29680,LE Particulares,Household,431.7468095993967
03206,LE Particulares,Household,431.7522376337186
08018,LE Particulares,Household,431.7581061132114
28030,Particulares,Condominiuns,452.919944746143
30880,LE Particulares,Household,431.7625119112213
11370,LE Particulares,Household,431.7656811223923
28001,Particulares,Household,476.6570859231812
37184,Particulares,Household,476.6656630906326
06300,Particulares,Household,476.6728798630304
38588,Particulares,Household,476.67654051884585
38588,Particulares,Household,476.67654051884585
46002,LE Particulares,Household,431.7926306950229
06714,Particulares,Household,476.688355494535
28010,LE Particulares,Household,431.80373475211366
28016,Particulares,Household,476.6972540784894
35003,Particulares,Household,476.69802516527966
29649,LE Particulares,Household,431.8183462822017
08030,Particulares,Household,476.7073578840192
28020,Particulares,Condominiuns,452.98361262468734
30640,LE Particulares,Household,431.82513810326395
30640,LE Particulares,Household,431.82513810326395
29120,Particulares,Household,476.7222986792475
11300,LE Particulares,Household,431.838457909488
46022,LE Particulares,Household,431.84884488327566
28978,LE Particulares,Household,431.85373815936964
28010,LE Particulares,Household,431.8541401558019
03540,LE Particulares,Household,431.85591226495853
30203,LE Particulares,Household,431.8569648706119
30201,LE Particulares,Household,431.8569648706119
30201,LE Particulares,Household,431.8569648706119
30300,LE Particulares,Household,431.8603647037148
29620,LE Particulares,Household,431.8729692467454
29640,LE Particulares,Household,431.88173002869496
26004,LE Particulares,Household,431.88742983417114
33008,LE Particulares,Household,431.8874449295595
46008,Particulares,Condominiuns,453.0653937994816
33869,Particulares,Household,476.7919205103233
43713,LE Particulares,Household,431.9106107100971
07004,LE Particulares,Household,431.9278565556558
03599,LE Particulares,Household,431.94343356253773
29680,LE Particulares,Household,431.94678065427354
21410,Particulares,Condominiuns,453.12262485968404
03202,LE Particulares,Household,431.96323783413425
28860,LE Particulares,Household,431.97186938252446
04620,LE Particulares,Household,431.976461587297
08011,LE Particulares,Household,431.9874915070526
28660,LE Particulares,Household,431.9889282137479
08759,LE Empresas,Shops,651.5001203687186
33790,LE Particulares,Household,431.9924843456554
30509,LE Particulares,Household,431.9947708264516
08030,LE Particulares,Household,431.99592644326566
03130,LE Particulares,Household,431.99602654850446
30840,LE Particulares,Household,431.99604013957793
03201,ZDA Particulares,Condominiuns,468.6887808556873
03177,LE Particulares,Household,432.0001211307066
14011,LE Particulares,Household,432.00189736306663
43882,ZDA Particulares,Condominiuns,468.6931608091073
41015,Pymes,Shops,745.5326588413005
28670,LE Particulares,Household,432.0061592708163
28021,LE Particulares,Household,432.00772027384676
28021,LE Particulares,Household,432.00772027384676
28043,Particulares,Household,476.9024269675425
08002,LE Particulares,Household,432.0169087171919
08210,Particulares,Household,476.91103620764443
08905,LE Particulares,Household,432.0338497617789
50007,Particulares,Household,476.9348808610072
50013,Particulares,Household,476.9348808610072
28015,Particulares,Household,476.939887100419
21110,Particulares,Household,476.94062029250165
28915,Particulares,Household,476.9419296585293
30300,LE Particulares,Household,432.05663301686025
39130,Particulares,Household,476.9497582966992
03004,ZDA Empresas,Shops,575.1327557421237
08015,LE Particulares,Household,432.07339247366275
30380,LE Particulares,Household,432.0750966893362
06200,Particulares,Household,476.9636557024228
08290,LE Particulares,Household,432.0787242748181
29603,LE Particulares,Household,432.0960420075309
48100,LE Particulares,Household,432.0984085720969
28660,LE Empresas,Shops,651.6121324386552
28660,LE Empresas,Shops,651.6121324386552
46870,LE Particulares,Household,432.1108952430942
29680,Particulares,Household,477.0013109055182
30740,LE Particulares,Household,432.11582562985535
28005,LE Particulares,Household,432.12006968552646
30100,LE Particulares,Household,432.1381113196451
29130,LE Particulares,Household,432.14123105724923
24003,LE Particulares,Household,432.1528988865974
08906,LE Particulares,Household,432.1581736128943
30833,LE Particulares,Household,432.16358660724165
29639,Particulares,Household,477.05360168705096
08035,LE Particulares,Household,432.1684190402938
28660,LE Particulares,Household,432.1684839881916
11008,LE Particulares,Household,432.1700798286452
08022,LE Particulares,Household,432.17403947104015
08023,LE Particulares,Household,432.1749319589261
46005,Particulares,Condominiuns,453.35341722200496
46005,Particulares,Condominiuns,453.35341722200496
36584,Particulares,Household,477.0842476308637
34002,LE Particulares,Household,432.1998509874177
28751,LE Particulares,Household,432.2039001217553
08923,Particulares,Household,477.09810815214115
28010,Particulares,Household,477.1030727593677
08036,LE Particulares,Household,432.21890914012545
08029,LE Particulares,Household,432.224940508258
08014,LE Particulares,Household,432.224940508258
46149,LE Particulares,Household,432.22552168750826
08360,LE Particulares,Household,432.2392211372388
08024,LE Particulares,Household,432.2413958244715
08204,LE Particulares,Household,432.24512880608154
08174,LE Particulares,Household,432.24683867156097
03205,LE Particulares,Household,432.2706993276015
45600,LE Particulares,Household,432.2752681757794
03006,LE Particulares,Household,432.2787195024625
03007,LE Particulares,Household,432.280989042814
03320,ZDA Particulares,Condominiuns,468.9719141113261
28005,Particulares,Household,477.17138914161103
33213,LE Particulares,Household,432.2878403195615
30152,LE Particulares,Household,432.2901466731126
33793,LE Particulares,Household,432.29336489589514
48340,Particulares,Household,477.1821610903088
18010,Particulares,Condominiuns,453.4578825563818
08173,Particulares,Household,477.1829987511686
28221,Particulares,Household,477.18647699972087
03004,LE Particulares,Household,432.30072797277217
28903,Particulares,Household,477.19929905817514
41840,Particulares,Household,477.1993412726498
21006,Particulares,Household,477.21502431606
30202,LE Particulares,Household,432.33023537831264
30399,LE Particulares,Household,432.33023537831264
30202,LE Particulares,Household,432.33023537831264
30202,LE Particulares,Household,432.33023537831264
20200,LE Particulares,Household,432.3328922715075
28014,Particulares,Condominiuns,453.5026976273668
30648,LE Particulares,Household,432.3418353592278
28006,LE Particulares,Household,432.3496405479157
08902,LE Particulares,Household,432.3515591884494
08840,LE Particulares,Household,432.3621750288721
08020,LE Particulares,Household,432.3770412235432
30506,LE Particulares,Household,432.3820474582169
28936,Particulares,Condominiuns,453.5439821211007
29740,Particulares,Household,477.2706963818372
28943,Particulares,Household,477.2816579598031
29631,LE Particulares,Household,432.4084037218703
29679,LE Particulares,Household,432.41041560330774
06209,Particulares,Household,477.2993209869814
30530,LE Particulares,Household,432.4170680799908
30530,LE Particulares,Household,432.4170680799908
30530,LE Particulares,Household,432.4170680799908
30530,LE Particulares,Household,432.4170680799908
30530,LE Particulares,Household,432.4170680799908
46355,LE Particulares,Household,432.42701009918665
03012,Particulares,Condominiuns,453.5909375616926
23740,Particulares,Condominiuns,453.5922270548715
28320,Particulares,Household,477.3176016259589
28021,LE Particulares,Household,432.43858843522514
06892,Particulares,Household,477.32575966899225
03710,LE Particulares,Household,432.44160180751805
48920,LE Particulares,Household,432.443682552345
08009,LE Particulares,Household,432.4502585808866
03501,LE Particulares,Household,432.46478393622317
33314,LE Particulares,Household,432.4669691165789
08950,LE Particulares,Household,432.47372444063774
41701,LE Particulares,Household,432.4756563010635
08029,LE Particulares,Household,432.48471115292307
47010,LE Particulares,Household,432.48780102455146
28033,Particulares,Household,477.37504139261694
11404,Particulares,Condominiuns,453.65333512351293
28023,Particulares,Household,477.3872356410089
30510,LE Particulares,Household,432.5038341703671
33401,LE Particulares,Household,432.50497585398847
06008,Particulares,Condominiuns,453.67327981216
46011,LE Particulares,Household,432.5213428254172
28223,Particulares,Household,477.4160689589033
28017,LE Particulares,Household,432.5306933551378
08970,LE Particulares,Household,432.53173838151724
08970,LE Particulares,Household,432.53173838151724
08860,LE Particulares,Household,432.5367656360032
15560,LE Particulares,Household,432.5377530927843
02610,LE Particulares,Household,432.53821110617105
17430,LE Particulares,Household,432.5531160576187
08800,LE Particulares,Household,432.5650142651956
14900,Particulares,Household,477.45570024323234
28100,Particulares,Household,477.4746890042372
28049,Particulares,Household,477.4746890042372
28100,Particulares,Household,477.4746890042372
28100,Particulares,Household,477.4746890042372
08921,LE Particulares,Household,432.591198330389
08003,LE Particulares,Household,432.5950516397352
08032,LE Particulares,Household,432.5980478776647
08024,LE Particulares,Household,432.5980478776647
41720,LE Particulares,Household,432.60316338456505
20570,LE Particulares,Household,432.60578391965663
08840,LE Particulares,Household,432.61611907626656
28033,Particulares,Condominiuns,453.78446221539446
08026,Particulares,Household,477.5252961159447
28001,LE Particulares,Household,432.66378859848487
30565,LE Particulares,Household,432.6681372928532
37891,Particulares,Household,477.5594633083272
18102,Particulares,Household,477.56580512328276
28003,Particulares,Household,477.5673205344763
28026,LE Particulares,Household,432.683218698229
08025,LE Particulares,Household,432.68434919435197
38660,LE Particulares,Household,432.68461181904263
08012,Particulares,Household,477.5764765223432
24191,LE Particulares,Household,432.6962365597913
45007,Particulares,Household,477.59948168628864
28043,Particulares,Condominiuns,453.87935902890763
28043,Particulares,Condominiuns,453.87935902890763
03008,LE Particulares,Household,432.72859597928766
28806,LE Particulares,Household,432.7308899813453
28270,LE Particulares,Household,432.7339503499351
08001,LE Particulares,Household,432.7344229885507
29680,LE Particulares,Household,432.73719822781015
29602,Particulares,Household,477.6238520339565
28863,Particulares,Household,477.62998762796224
14640,Particulares,Household,477.6408772351866
03203,LE Particulares,Household,432.7560930986946
06225,Particulares,Household,477.65100051774886
28670,Particulares,Household,477.6645087746475
48141,Pymes,Shops,746.3098491424496
48141,Pymes,Shops,746.3098491424496
08013,LE Particulares,Household,432.789153072846
03205,LE Particulares,Household,432.79135982001935
33800,LE Particulares,Household,432.7980175282545
28045,Particulares,Condominiuns,453.96077247155074
46004,LE Particulares,Household,432.80239484957474
11130,LE Particulares,Household,432.8056968016764
39540,LE Particulares,Household,432.8059855170622
08017,LE Particulares,Household,432.81279949409725
28021,Particulares,Household,477.70076260911657
12400,LE Particulares,Household,432.8271859604979
03201,LE Particulares,Household,432.83611214760776
28925,LE Particulares,Household,432.83636978519365
50180,Particulares,Household,477.7234458232505
50011,Particulares,Household,477.7234458232505
29008,LE Particulares,Household,432.8418312720618
03203,LE Particulares,Household,432.8421108211994
03202,LE Particulares,Household,432.8421108211994
03203,LE Particulares,Household,432.8421108211994
08440,LE Particulares,Household,432.8446957108913
29604,Particulares,Household,477.7348578048187
34190,Particulares,Household,477.748504316216
24153,LE Particulares,Household,432.8666107125974
03189,LE Particulares,Household,432.8698941446087
04009,LE Particulares,Household,432.8717098688004
28011,Particulares,Condominiuns,454.04650612386627
08461,LE Particulares,Household,432.89247722945566
28690,Particulares,Condominiuns,454.06780855903105
46900,LE Particulares,Household,432.9062727720194
18010,LE Particulares,Household,432.912968239048
08198,LE Particulares,Household,432.91442130834866
03130,LE Particulares,Household,432.9155319722855
28018,Particulares,Condominiuns,454.07851841028963
03657,LE Particulares,Household,432.9204992176086
29639,LE Particulares,Household,432.92568527901534
03420,LE Particulares,Household,432.92871929593866
02003,LE Particulares,Household,432.92884421427505
45223,ZDA Particulares,Condominiuns,469.621131887555
24006,LE Particulares,Household,432.9329234139582
41400,Particulares,Condominiuns,454.10318817892403
06004,LE Particulares,Household,432.9450849405304
04118,LE Particulares,Household,432.9564704896558
46687,Particulares,Condominiuns,454.12632283643893
20305,Particulares,Household,477.86014002008164
29649,Particulares,Household,477.8603660379599
14002,Particulares,Condominiuns,454.1392348993137
08208,LE Particulares,Household,432.98285030039165
28220,Particulares,Condominiuns,454.16719986932446
33700,LE Particulares,Household,433.00614295463674
33314,LE Particulares,Household,433.00698920815387
03170,LE Particulares,Household,433.0098773456971
07006,LE Particulares,Household,433.01149510342475
07006,LE Particulares,Household,433.01149510342475
07006,LE Particulares,Household,433.01149510342475
03110,LE Particulares,Household,433.0121715563505
29008,LE Particulares,Household,433.01972085172724
03204,LE Particulares,Household,433.02987489882
08923,Particulares,Household,477.92603946771413
33327,LE Particulares,Household,433.0515799776804
06800,Particulares,Household,477.94317393443714
39611,Particulares,Household,477.9479148901199
28320,Particulares,Household,477.95687653809716
08018,LE Particulares,Household,433.07569074656305
08410,LE Particulares,Household,433.079586425426
29780,LE Particulares,Household,433.0933070373276
28050,Particulares,Household,478.0054161148207
28019,Particulares,Condominiuns,454.2814556558593
03012,LE Particulares,Household,433.1204522242864
28035,Particulares,Condominiuns,454.28254718354674
38683,Particulares,Household,478.00785915446755
23640,LE Particulares,Household,433.1231298657395
46014,LE Particulares,Household,433.1247768177827
28922,Particulares,Household,478.01288642345656
30840,LE Particulares,Household,433.13596024216906
30840,LE Particulares,Household,433.13596024216906
50006,Particulares,Condominiuns,454.3106250113362
20014,Particulares,Household,478.0419418452159
08025,LE Particulares,Household,433.15816272266807
18006,LE Particulares,Household,433.17901907083444
07200,LE Particulares,Household,433.1985898699338
28003,Particulares,Condominiuns,454.3620312674792
50196,LE Particulares,Household,433.20247132766576
08031,Particulares,Household,478.10050848107403
08032,Particulares,Household,478.10050848107403
08830,Particulares,Condominiuns,454.37912105056165
08480,LE Particulares,Household,433.2301131006578
28918,Particulares,Household,478.1216839539496
46210,LE Particulares,Household,433.23774528906415
14001,Particulares,Condominiuns,454.40085490782167
50830,LE Particulares,Household,433.24848078142963
08840,LE Particulares,Household,433.2622802872013
14012,LE Particulares,Household,433.263626777769
46011,LE Particulares,Household,433.2653356069062
06011,LE Particulares,Household,433.2676475999692
30203,LE Particulares,Household,433.2686121831041
30202,LE Particulares,Household,433.2686121831041
08917,LE Particulares,Household,433.2691682812032
08226,LE Particulares,Household,433.2814617267911
36205,LE Particulares,Household,433.28754887380194
08970,LE Particulares,Household,433.3049403171909
06330,Particulares,Household,478.19271730598064
14550,Particulares,Condominiuns,454.46834991510013
03501,LE Particulares,Household,433.31238188745624
28001,Particulares,Condominiuns,454.49783360553056
28027,Particulares,Condominiuns,454.49783360553056
38639,Particulares,Household,478.227343543931
08629,LE Particulares,Household,433.3416747473691
08970,Particulares,Household,478.2357879491983
08019,LE Particulares,Household,433.3536896086447
28001,Particulares,Household,478.24075801029176
51002,LE Particulares,Household,433.36637650963377
28039,LE Particulares,Household,433.3708785907605
41015,Particulares,Condominiuns,454.54975046010213
28922,Particulares,Household,478.2793665587822
28937,Particulares,Household,478.2793665587822
35220,Particulares,Household,478.28339449722006
30203,LE Particulares,Household,433.4066906473163
03205,ZDA Particulares,Condominiuns,470.10612734632224
08290,LE Particulares,Household,433.43055736950544
08902,Particulares,Household,478.31846476393025
28341,Particulares,Household,478.31907508969556
28341,Particulares,Household,478.31907508969556
30203,LE Particulares,Household,433.4353413063138
21400,Particulares,Household,478.32168735480593
28660,LE Particulares,Household,433.43689462140117
38650,LE Particulares,Household,433.4413074377205
38652,LE Particulares,Household,433.4413074377205
38660,LE Particulares,Household,433.4413074377205
08291,LE Particulares,Household,433.4464303836041
10900,Particulares,Household,478.3463626435247
10900,Particulares,Household,478.3463626435247
35300,Particulares,Household,478.3464268342673
28005,Pymes,Shops,746.9958818675851
08921,Particulares,Household,478.3534703365782
08921,Particulares,Household,478.3534703365782
30394,LE Particulares,Household,433.4723073283002
08120,LE Particulares,Household,433.4744853557262
30167,LE Particulares,Household,433.4746474137481
21450,LE Particulares,Household,433.4983251955376
29680,LE Particulares,Household,433.5064056301894
28020,LE Particulares,Household,433.51439608710564
28020,LE Particulares,Household,433.51439608710564
03110,LE Particulares,Household,433.52525149846974
46460,Particulares,Condominiuns,454.69000806624763
41020,LE Particulares,Household,433.5377785380132
18002,Particulares,Condominiuns,454.7109953545671
29003,Particulares,Condominiuns,454.71130741661636
28016,Particulares,Household,478.4402567705032
28016,Particulares,Household,478.4402567705032
28016,Particulares,Household,478.4402567705032
28016,Particulares,Household,478.4402567705032
28016,Particulares,Household,478.4402567705032
28016,Particulares,Household,478.4402567705032
30330,LE Particulares,Household,433.55650062277834
46800,LE Particulares,Household,433.558138021647
46800,LE Particulares,Household,433.558138021647
30380,LE Particulares,Household,433.55954645200313
30813,LE Particulares,Household,433.5661463842479
03003,LE Particulares,Household,433.56985836648863
08001,LE Particulares,Household,433.57032862168023
28770,ZDA Particulares,Condominiuns,470.2624224709291
28902,ZDA Particulares,Condominiuns,470.2751793876455
52006,LE Particulares,Household,433.5860617262068
28296,Particulares,Household,478.47360971608157
28010,Particulares,Household,478.4767417991925
08025,Particulares,Household,478.48352448616913
45593,Particulares,Household,478.49164286449366
46021,Particulares,Condominiuns,454.76724988725886
46021,Particulares,Condominiuns,454.76724988725886
46020,Particulares,Condominiuns,454.76724988725886
29140,LE Particulares,Household,433.612327054096
08007,LE Particulares,Household,433.61647348680043
46005,LE Particulares,Household,433.6352764170989
28950,LE Particulares,Household,433.6424648323042
28979,LE Particulares,Household,433.6424648323042
29004,LE Particulares,Household,433.66110506037427
29793,LE Particulares,Household,433.67098202852856
39719,LE Particulares,Household,433.6714371144318
03139,LE Particulares,Household,433.67477360404223
03170,LE Particulares,Household,433.67523263098485
33787,LE Particulares,Household,433.6784211476643
41960,LE Particulares,Household,433.6839727400477
08222,LE Particulares,Household,433.6925960191912
41089,Particulares,Condominiuns,454.85676710983273
03015,LE Particulares,Household,433.7050581473486
14005,Particulares,Household,478.602769640539
21409,Particulares,Household,478.61003640770343
28014,LE Particulares,Household,433.72613420264724
28600,Particulares,Household,478.61399018897833
28770,LE Particulares,Household,433.73740182722486
28019,Particulares,Condominiuns,454.9064034495019
28013,Particulares,Condominiuns,454.9064034495019
33450,LE Particulares,Household,433.74850234435803
03177,LE Particulares,Household,433.7672007810537
06011,Particulares,Condominiuns,454.92913085123763
08032,Particulares,Household,478.6567066891387
08032,Particulares,Household,478.6567066891387
33468,LE Particulares,Household,433.7718601482625
28034,Particulares,Condominiuns,454.9364708910952
28109,LE Particulares,Household,433.7813927503789
28109,LE Particulares,Household,433.7813927503789
28810,LE Particulares,Household,433.7894379562309
03012,LE Particulares,Household,433.79900318453423
46021,Particulares,Condominiuns,454.96875487845915
46020,Particulares,Condominiuns,454.96875487845915
46021,Particulares,Condominiuns,454.96875487845915
28290,LE Particulares,Household,433.811628424261
08690,LE Particulares,Household,433.81219601201656
28008,Particulares,Condominiuns,454.9743686151483
46185,LE Particulares,Household,433.82196641419023
33012,Particulares,Household,478.7126562627175
14012,Particulares,Household,478.7222960645888
46220,LE Particulares,Household,433.8426135410266
29640,LE Particulares,Household,433.84272979741957
37008,Particulares,Condominiuns,455.00791575836246
28982,Particulares,Household,478.73413548429323
29715,LE Particulares,Household,433.8508318842802
39001,LE Particulares,Household,433.85093579341776
08110,Particulares,Household,478.737749053321
46470,LE Particulares,Household,433.86792386195845
29692,LE Particulares,Household,433.86945248599113
28019,Particulares,Condominiuns,455.0327048773056
28019,Particulares,Condominiuns,455.0327048773056
06620,Particulares,Household,478.7837973110709
33201,LE Particulares,Household,433.9070640396003
33211,LE Particulares,Household,433.9205754065996
28039,Particulares,Condominiuns,455.09155604602313
08033,LE Particulares,Household,433.92997004220393
29651,LE Particulares,Household,433.9299985597588
28222,LE Particulares,Household,433.93763856259955
33440,LE Particulares,Household,433.9405529730358
28914,LE Particulares,Household,433.94340275244105
08026,Particulares,Household,478.82970562667913
08905,ZDA Particulares,Condominiuns,470.6385347006874
50020,LE Particulares,Household,433.95531485728014
08020,LE Particulares,Household,433.9555287405879
28914,Particulares,Condominiuns,455.1199838402047
14004,Particulares,Condominiuns,455.12429214567806
03012,LE Particulares,Household,433.9675437370063
28680,LE Particulares,Household,433.96906510784
33392,LE Particulares,Household,433.97907570481516
28006,LE Particulares,Household,433.98720230684194
08304,LE Particulares,Household,433.9877547166683
08304,LE Particulares,Household,433.9877547166683
08304,LE Particulares,Household,433.9877547166683
08402,LE Particulares,Household,433.9964376710617
35613,LE Particulares,Household,433.9979263863689
28043,Particulares,Household,478.8870220300589
04638,Particulares,Household,478.8907338041388
08001,LE Particulares,Household,434.0107805673889
28570,LE Particulares,Household,434.0129448249613
41017,LE Particulares,Household,434.01341458521136
03710,Pymes,Shops,747.5589770427068
03111,LE Particulares,Household,434.03062269645386
03008,LE Particulares,Household,434.03392831928556
28015,LE Particulares,Household,434.036405701925
45005,LE Particulares,Household,434.0388554606261
28620,Pymes,Shops,747.5709833866052
08207,LE Particulares,Household,434.0422408936546
08028,Particulares,Household,478.93065980999836
25300,LE Particulares,Household,434.0447319849032
34190,LE Particulares,Household,434.06242252050765
46026,LE Particulares,Household,434.0740321855294
28050,Particulares,Household,478.9698939421197
28050,Particulares,Household,478.9698939421197
28003,LE Particulares,Household,434.0841790587304
03300,LE Particulares,Household,434.0847738813345
35110,Particulares,Household,478.9715309470248
28035,LE Particulares,Household,434.08665122671005
03189,LE Particulares,Household,434.08968589636265
08011,Particulares,Household,478.98232808818955
28052,LE Particulares,Household,434.09819120541005
29120,LE Particulares,Household,434.09941657480215
29660,LE Particulares,Household,434.10120747444563
08032,LE Particulares,Household,434.1014899578005
28030,Particulares,Condominiuns,455.26796051264023
06714,Particulares,Household,478.99396396141196
28039,Particulares,Condominiuns,455.27466762649203
28039,Particulares,Condominiuns,455.27466762649203
45005,Particulares,Household,479.0060093226473
29603,LE Particulares,Household,434.1364627978442
28510,LE Particulares,Household,434.1372003103256
28011,Pymes,Shops,747.6756392185122
09589,Particulares,Household,479.0343672290886
04660,LE Particulares,Household,434.1485951717832
46010,Particulares,Condominiuns,455.3238053779628
29680,Particulares,Condominiuns,455.3313526996845
08348,LE Particulares,Household,434.1703230207627
29649,LE Particulares,Household,434.1853258934309
29649,LE Particulares,Household,434.1853258934309
08205,LE Particulares,Household,434.1857018943357
03188,LE Particulares,Household,434.19028983535054
08818,LE Particulares,Household,434.19082026787373
28320,Particulares,Household,479.07986323043247
08036,LE Particulares,Household,434.1944715205208
38760,Particulares,Household,479.08074619862657
38400,Particulares,Household,479.08240510782593
11140,LE Particulares,Household,434.19903888168517
28224,Particulares,Household,479.0856353427821
24137,LE Particulares,Household,434.2183110254089
08980,LE Particulares,Household,434.2202319667132
28359,Particulares,Household,479.1067759806458
28971,LE Particulares,Household,434.2278906392436
17310,LE Particulares,Household,434.234507159446
03182,LE Particulares,Household,434.23852953432174
03550,LE Particulares,Household,434.24462374535244
28411,LE Particulares,Household,434.2555279546881
29640,LE Particulares,Household,434.2695489110439
08005,LE Particulares,Household,434.2728414654903
08018,LE Particulares,Household,434.2728414654903
08005,LE Particulares,Household,434.2728414654903
08018,LE Particulares,Household,434.2728414654903
03801,LE Particulares,Household,434.28168214295454
11407,LE Particulares,Household,434.2865280894516
29718,LE Particulares,Household,434.29145763076826
08520,LE Empresas,Shops,653.8187044650599
35612,Particulares,Household,479.2055916980028
03189,LE Particulares,Household,434.3218701565107
13400,Particulares,Household,479.2121179225029
28029,Particulares,Condominiuns,455.497574721183
30201,Particulares,Condominiuns,455.5067357285327
33209,LE Particulares,Household,434.3626907109482
20560,Particulares,Household,479.25260647137327
20560,Particulares,Household,479.25260647137327
20560,Particulares,Household,479.25260647137327
20560,Particulares,Household,479.25260647137327
14003,Particulares,Condominiuns,455.5282621158592
46025,Particulares,Household,479.25754121845955
35539,LE Particulares,Household,434.374135199093
35250,LE Particulares,Household,434.3751218966936
30820,LE Particulares,Household,434.3770492171878
08195,LE Particulares,Household,434.37808896831484
26005,LE Particulares,Household,434.3785495351733
03820,LE Particulares,Household,434.38426541487667
03006,LE Particulares,Household,434.38689228183455
28043,Particulares,Household,479.27585328206743
50010,LE Particulares,Household,434.39210291516974
30011,LE Particulares,Household,434.393823190377
03650,LE Particulares,Household,434.3981375599726
38760,Particulares,Household,479.2933424378739
08901,Particulares,Condominiuns,455.5689670249994
35017,Particulares,Household,479.29563529328686
03130,LE Particulares,Household,434.42632237705527
33213,LE Particulares,Household,434.428505831234
03179,LE Particulares,Household,434.43019305264204
11500,LE Particulares,Household,434.4357617807912
06700,Particulares,Household,479.32740886377934
33418,LE Particulares,Household,434.45199600384933
08023,Particulares,Household,479.34088104032617
28342,Particulares,Condominiuns,455.62232221449926
28033,Particulares,Condominiuns,455.63146766258967
08922,Particulares,Household,479.36169324768326
41440,Particulares,Household,479.361953140933
41530,Particulares,Condominiuns,455.6380122110573
47195,Particulares,Household,479.36842474823084
06171,Particulares,Household,479.3694685862313
28007,Particulares,Household,479.3782519080613
28045,Particulares,Household,479.3782519080613
03189,LE Particulares,Household,434.50324226236455
29660,LE Particulares,Household,434.52068522211613
33440,LE Particulares,Household,434.5209835421323
28933,LE Particulares,Household,434.5213207657117
30860,LE Particulares,Household,434.5227222769986
30594,LE Particulares,Household,434.5291016002902
08820,Particulares,Household,479.4157230854944
30110,LE Particulares,Household,434.53261195816987
08025,Particulares,Household,479.4245489538143
28020,Particulares,Condominiuns,455.71310702248104
22520,LE Particulares,Household,434.55931315921293
