codigo_postal_norm,segmento_cliente_detalle,lob,pred_euros
28036,Particulares,Household,411.6780282077182
28034,Particulares,Household,395.43489734565776
28430,LE Particulares,Household,393.27368294584846
28039,Pymes,Shops,587.0535331994761
28022,LE Particulares,Household,364.42115756095143
04640,Pymes,Shops,772.0035812082709
20011,LE Particulares,Household,327.9951542268455
03160,LE Empresas,Shops,556.8799079391544
03006,LE Particulares,Household,320.1914445517708
41008,Particulares,Household,296.1016505196943
28250,Particulares,Household,470.5303638846449
50006,Particulares,Condominiuns,431.338309990604
28022,Particulares,Condominiuns,426.76722306394475
28521,ZDA Empresas,Shops,587.3249864110077
48012,Pymes,Shops,668.9121535424449
32004,Pymes,Shops,1172.7109621194613
28043,Pymes,Prop.(Non Shops),1263.817343159692
28010,Pymes,Shops,525.9694671335876
28500,Particulares,Household,544.5465426698893
28045,Particulares,Household,452.300419208869
28020,Pymes,Shops,528.5819826549432
28022,Particulares,Household,449.9196462245911
25001,LE Particulares,Household,358.7300769316794
28042,Particulares,Household,446.4086625941953
28034,Particulares,Household,395.43489734565776
28008,Particulares,Household,408.7678842918983
07003,ZDA Particulares,Condominiuns,347.8586910859323
28033,Particulares,Condominiuns,412.42298746754625
28015,Particulares,Household,395.0418942190937
28010,Particulares,Condominiuns,349.5047251674723
03369,ZDA Particulares,Condominiuns,345.9052988022622
28035,Particulares,Condominiuns,366.88243621158324
28034,Particulares,Household,395.43489734565776
28947,Pymes,Prop.(Non Shops),1330.692425698294
31230,Pymes,Shops,774.7855089513472
41008,Particulares,Condominiuns,273.46404831273287
28019,Pymes,Shops,555.833195030567
28039,Particulares,Condominiuns,400.41644907613795
32003,Particulares,Household,669.3891932123997
39007,Particulares,Condominiuns,356.04150518660305
28004,ZDA Empresas,Shops,451.0011656687442
28055,Particulares,Condominiuns,407.9763370659642
03680,Particulares,Condominiuns,454.72468040697953
28100,Particulares,Condominiuns,323.81467379247175
03002,Particulares,Condominiuns,333.75746137127015
28045,Particulares,Condominiuns,391.7810611785107
28005,LE Particulares,Household,369.5629462118646
32002,Pymes,Shops,1155.2461204761807
28020,ZDA Empresas,Prop.(Non Shops),614.2888888707827
28016,Particulares,Condominiuns,380.2930982082068
28039,Particulares,Condominiuns,400.41644907613795
28043,Particulares,Household,439.7616812220437
28021,Particulares,Household,463.49745997114735
28027,Particulares,Household,440.9044233972282
28046,Pymes,Shops,556.8769179114701
28750,LE Particulares,Household,392.64846685973555
32003,Pymes,Shops,1155.289672544749
28046,Grandes Empresas,Property,2013.1764295480043
28020,Pymes,Shops,528.5819826549432
28022,LE Particulares,Household,364.42115756095143
28850,Pymes,Prop.(Non Shops),1090.4188176996704
28010,Particulares,Condominiuns,349.5047251674723
32612,Particulares,Household,756.6270179204276
47140,Particulares,Household,555.8289807476118
28016,LE Empresas,Shops,504.7138561189053
28048,LE Particulares,Household,350.79814084825864
28043,Particulares,Household,439.7616812220437
03698,ZDA Particulares,Condominiuns,307.0637530051971
28660,Particulares,Household,441.02060693769
28440,Particulares,Household,479.7323431442173
03638,LE Particulares,Household,354.85499018821184
08025,LE Particulares,Household,276.1949613196686
28045,Pymes,Shops,537.0772705984925
08225,Particulares,Condominiuns,513.5902724923184
28510,Particulares,Household,488.1759664353067
32004,LE Particulares,Household,715.5100476628397
28013,ZDA Empresas,Shops,481.46596622016455
08901,LE Particulares,Household,260.5348467216741
28034,Particulares,Household,395.43489734565776
30850,Particulares,Household,465.54378228340033
28001,Corporaciones,Property,3132.615146313433
28042,Particulares,Household,446.4086625941953
05165,Particulares,Household,523.3745938510941
28018,Particulares,Household,452.3013340795346
46440,Particulares,Household,497.0854703786842
30520,LE Particulares,Household,359.3142291524144
32001,Particulares,Household,669.3883400365421
40446,Particulares,Household,512.7441244758281
48330,Particulares,Household,432.62384756540104
31174,Particulares,Household,405.0035401595989
12001,LE Particulares,Household,367.95023796469144
03610,LE Particulares,Household,386.39072328592675
28223,Particulares,Household,376.15137798615774
28037,Particulares,Condominiuns,406.3691431698058
03320,LE Particulares,Household,388.2798956447569
28043,LE Particulares,Household,350.20396459251714
28450,Particulares,Household,479.72067067525546
03316,LE Particulares,Household,344.4699074609023
03160,LE Particulares,Household,449.84648906857404
03109,LE Particulares,Household,368.59120150654996
32004,Particulares,Condominiuns,690.4397659984571
05145,Particulares,Household,463.29198057206025
49800,LE Particulares,Household,513.8565619559232
32002,LE Particulares,Household,710.4582616389902
28008,Particulares,Condominiuns,369.1652125742133
30500,LE Particulares,Household,503.69051309232486
28691,Particulares,Household,465.2284728776412
28460,LE Particulares,Household,393.2651718293421
03001,LE Particulares,Household,316.57798482190384
08553,LE Particulares,Household,267.26947124146517
30530,LE Particulares,Household,341.3799279216445
03570,LE Particulares,Household,347.482996205791
03420,LE Particulares,Household,362.31796096199696
28022,Particulares,Household,449.9196462245911
28008,Particulares,Condominiuns,369.1652125742133
10002,Particulares,Household,358.9890435490692
08470,LE Particulares,Household,275.3742929071113
03330,ZDA Empresas,Prop.(Non Shops),843.0497998202385
28223,LE Particulares,Household,301.6912624715139
30833,LE Particulares,Household,297.6950278650061
28023,Particulares,Household,439.3440192803743
28760,Pymes,Shops,567.3119785049154
32003,Pymes,Shops,1155.289672544749
32003,Pymes,Shops,1155.289672544749
32004,Particulares,Household,674.1243189379445
26223,Particulares,Household,462.8196880858378
15800,LE Particulares,Household,392.3807496722952
30165,LE Particulares,Household,433.4186289668837
08110,LE Particulares,Household,298.4191993940857
28280,Particulares,Household,415.34387577677506
03189,Particulares,Household,745.8807835239551
03410,Pymes,Shops,756.0915825268066
30820,LE Particulares,Household,293.6542393657075
30815,LE Particulares,Household,467.07815304449235
28039,LE Particulares,Household,349.56464689853277
08850,Pymes,Shops,462.5411832789363
08760,LE Particulares,Household,325.5969326620005
28020,Pymes,Prop.(Non Shops),882.6653319931976
28890,Pymes,Prop.(Non Shops),1498.958753121067
28708,LE Particulares,Household,306.07483870207403
30510,LE Particulares,Household,381.20974826715235
09001,Pymes,Prop.(Non Shops),1554.226245354754
32710,Particulares,Household,729.4672790738888
03182,LE Particulares,Household,682.4056178438393
28050,Particulares,Household,402.8752048176264
17230,Particulares,Household,449.1417610304202
08700,LE Particulares,Household,313.96597702172573
03008,LE Particulares,Household,336.543174855045
28500,Particulares,Household,544.5465426698893
28023,Particulares,Household,439.3440192803743
47010,Particulares,Household,527.9309015100033
28224,Particulares,Household,414.0742077853879
08206,LE Particulares,Household,355.14234599728724
28450,LE Particulares,Household,393.2674621133094
45223,ZDA Particulares,Condominiuns,343.7592861503667
30167,LE Particulares,Household,433.4166418443609
08840,LE Particulares,Household,289.6792508712892
28522,Pymes,Shops,797.5977124187474
46717,Particulares,Condominiuns,453.76387090217935
46622,Particulares,Household,498.24170841347313
28021,Particulares,Condominiuns,425.4428377139985
08224,Particulares,Household,425.94511640506045
13200,Particulares,Household,466.13689437402746
28026,Particulares,Condominiuns,424.92469420275256
13180,Pymes,Shops,520.5216805376026
07009,LE Particulares,Household,473.7492729754561
08784,Pymes,Shops,556.1989625397864
03111,Particulares,Household,435.7011674788899
03669,LE Particulares,Household,377.01548537697255
03007,Particulares,Household,423.2095924622099
28440,LE Particulares,Household,393.2770110280339
32880,Particulares,Household,654.6003747045689
32001,Particulares,Household,669.3883400365421
03680,LE Particulares,Household,382.26282152777657
13200,Pymes,Prop.(Non Shops),1145.7360624113965
30500,LE Particulares,Household,503.69051309232486
32005,Particulares,Motor,2710.77762821964
28221,Particulares,Household,449.9673387529633
17800,Pymes,Marine,2823.586894266392
28223,LE Particulares,Household,301.6912624715139
03650,LE Particulares,Household,377.5397927341628
28400,Particulares,Household,479.72383017515415
34003,Particulares,Household,499.58629197582934
32950,Particulares,Household,690.8552393537054
08296,Particulares,Condominiuns,522.9119507511796
03130,LE Particulares,Household,557.4824229015308
29640,LE Particulares,Household,266.5636454580607
42140,Particulares,Condominiuns,485.52786578320035
03689,Particulares,Household,577.6084218728058
26324,Particulares,Household,512.4409662273451
28023,Particulares,Household,439.3440192803743
03450,Particulares,Household,498.44797875768285
40194,Particulares,Household,458.50166481189973
07670,Particulares,Household,763.4989467062492
28008,Particulares,Household,408.7678842918983
09345,Particulares,Household,531.4013105441327
32137,Particulares,Household,477.97368684221914
05520,Particulares,Household,460.56868268389866
32004,Particulares,Household,674.1243189379445
29680,LE Particulares,Household,302.8278730620693
28053,LE Particulares,Household,359.52452957369053
45004,LE Particulares,Household,350.11515778022135
08006,Particulares,Condominiuns,381.8383720209515
32920,LE Particulares,Household,789.7748000293855
28521,Particulares,Household,515.9426225157629
28560,Particulares,Household,578.7992601155551
28015,Particulares,Household,433.40819496964997
32004,Particulares,Household,810.7965169267487
29649,LE Particulares,Household,379.1785406549401
28052,LE Particulares,Household,426.5284867614723
03320,LE Particulares,Household,582.296598696706
07760,Particulares,Condominiuns,371.0588339848982
07760,Particulares,Condominiuns,371.0588339848982
29604,Particulares,Household,414.7349147714686
10529,Particulares,Household,541.6918567166467
28750,Particulares,Household,440.8627550598319
06439,Particulares,Household,397.70173900600594
30880,LE Particulares,Household,522.8963054132327
30860,LE Particulares,Household,460.4472293817393
14400,Pymes,Prop.(Non Shops),1008.7542188850936
03803,LE Particulares,Household,517.9384137167094
28598,LE Particulares,Household,406.44229315652456
06700,Particulares,Household,388.89291671261935
08026,Particulares,Household,355.8126567308474
30880,LE Particulares,Household,522.8963054132327
17248,LE Particulares,Household,345.323451899087
41410,Pymes,Shops,900.0898476301581
30720,LE Particulares,Household,643.4749145172079
03170,LE Particulares,Household,651.2974473907373
12560,LE Particulares,Household,370.10658089701894
28939,Particulares,Household,461.65927595387967
06600,Particulares,Household,449.2031169313002
11130,Particulares,Household,379.8687728454826
30530,LE Particulares,Household,341.3743387584164
13200,Pymes,Prop.(Non Shops),1320.3932122191395
12589,LE Particulares,Household,374.43355709864795
03184,LE Particulares,Household,651.2957933691961
28991,LE Particulares,Household,337.19130470897915
18511,Pymes,Prop.(Non Shops),1024.0105453526382
28017,Particulares,Condominiuns,392.35312718452315
30530,Particulares,Household,499.1195107376908
45621,Particulares,Household,514.9709254418265
05230,Particulares,Household,427.6995587058229
28100,Particulares,Condominiuns,394.40667926849056
01007,Pymes,Prop.(Non Shops),1262.1760412152075
12530,ZDA Particulares,Condominiuns,363.4078506956433
28342,ZDA Empresas,Prop.(Non Shops),788.7256653907618
08840,LE Particulares,Household,332.67452477005435
43519,LE Particulares,Household,366.7766439781546
13200,Particulares,Condominiuns,451.60141508952177
03720,LE Particulares,Household,641.3605194381806
12100,Grandes Empresas,Property,2070.2733501149337
28034,Particulares,Household,451.0975298090738
02630,LE Particulares,Household,405.15923397289146
04800,Particulares,Household,456.4155117255899
03008,LE Particulares,Household,444.8839605124241
03005,LE Particulares,Household,427.7544145595158
41008,LE Particulares,Household,415.7397585879591
30500,Particulares,Household,783.0107483543231
06620,Particulares,Household,476.462323532491
03710,Particulares,Condominiuns,666.3194342771958
28300,Particulares,Household,558.0362862698537
13200,Pymes,Shops,709.2063935931351
13200,Particulares,Condominiuns,451.60141508952177
13600,LE Particulares,Household,528.5014520023531
03804,ZDA Particulares,Condominiuns,370.4299868078962
30700,LE Particulares,Household,442.6157397595542
12002,LE Particulares,Household,366.1821506053213
28760,Pymes,Prop.(Non Shops),969.2623332708765
10270,Grandes Empresas,Property Engineering Lines,8410.064716400682
08470,Pymes,Prop.(Non Shops),703.0093175178431
28830,Pymes,Prop.(Non Shops),1262.555692385968
28008,Particulares,Household,419.33243511303215
28002,Particulares,Condominiuns,381.8591693220959
03699,LE Particulares,Household,412.9283795571047
52006,Particulares,Household,842.6624801984452
30506,Particulares,Household,693.9368857098203
28990,Particulares,Household,419.47052702346264
41704,Particulares,Household,470.8806623127219
10200,Pymes,Prop.(Non Shops),840.2813542708802
13700,Particulares,Condominiuns,484.273763380952
23600,LE Particulares,Household,363.14750271957
28320,Pymes,Prop.(Non Shops),1203.9411366033257
03140,LE Particulares,Household,715.4511274331139
28830,Grandes Empresas,Property,2729.268718306606
32001,Particulares,Household,810.7946812476954
14400,Particulares,Household,483.6140171721821
03530,LE Particulares,Household,586.8257657412692
12600,Particulares,Household,527.5162747384301
28109,Particulares,Household,495.6251099518425
14400,Particulares,Household,483.6140171721821
06600,Particulares,Household,449.2031169313002
28109,LE Particulares,Household,399.574933784664
03010,Particulares,Household,520.1599963219627
13600,LE Particulares,Household,528.5014520023531
37003,Corporaciones,Property,3148.7786410000867
41410,Pymes,Shops,900.0898476301581
36646,LE Particulares,Household,823.6848745420373
13610,Pymes,Shops,699.5152435086748
13200,Particulares,Household,542.1050881147474
41014,Particulares,Household,426.3531768063831
41710,Particulares,Household,538.4724822204057
13200,Pymes,Shops,709.2063935931351
41730,Particulares,Household,472.3569416572124
12540,Particulares,Household,441.35165518559114
29780,LE Particulares,Household,295.4524762733018
18010,Grandes Empresas,Property,2653.1533114534
45790,LE Particulares,Household,449.71007157817786
32600,Particulares,Household,840.8848997470675
12004,Particulares,Household,473.7821040820129
30559,LE Particulares,Household,392.3892889574552
32911,Pymes,Prop.(Non Shops),2071.5974751171825
41890,Particulares,Household,372.9465268451914
32600,Particulares,Household,840.8848997470675
32600,Particulares,Household,840.8848997470675
41410,Particulares,Household,587.5835523213199
11610,Grandes Empresas,Property,2499.0282990504134
19161,LE Particulares,Household,427.45615630044995
08001,Particulares,Motor,1968.5736659140687
08001,Particulares,Motor,1968.5736659140687
42294,Particulares,Motor,2952.3223878571025
25280,Particulares,Motor,2886.138679678554
42294,Particulares,Motor,2952.3223878571025
28939,Particulares,Household,461.65927595387967
28770,Particulares,Household,488.8543411712755
36817,Particulares,Household,613.1119598363942
28905,Particulares,Household,0.0
29660,Particulares,Condominiuns,283.8639685923632
49027,Particulares,Condominiuns,579.2251615157259
46019,LE Particulares,Household,283.77318788434417
30155,LE Particulares,Household,466.96969658370097
08840,LE Particulares,Household,312.4262758399059
36518,Pymes,Prop.(Non Shops),2048.6416642025806
28047,LE Particulares,Household,351.5623753519342
37630,Particulares,Household,452.1873382622764
18002,Particulares,Condominiuns,345.39198981706846
29670,Particulares,Condominiuns,283.86490150459315
28034,Particulares,Household,446.1764674375899
08800,LE Particulares,Household,340.6125610994377
08006,LE Particulares,Household,339.98794700757304
08006,LE Particulares,Household,339.98794700757304
03600,Particulares,Condominiuns,382.59412913430003
29640,Particulares,Condominiuns,267.8432151558856
03400,LE Particulares,Household,332.9779778329334
03610,LE Particulares,Household,335.625979859577
03410,LE Particulares,Household,360.5165136714361
19162,LE Particulares,Household,425.9143145618334
28034,Pymes,Shops,578.9329028894176
41620,Particulares,Household,404.0282742863522
28029,Pymes,Prop.(Non Shops),966.4672343483945
28460,Particulares,Household,454.6900672302957
12004,Particulares,Household,475.01828037127314
28100,Particulares,Condominiuns,394.5622901543708
28043,Particulares,Condominiuns,399.0897918940357
29640,Particulares,Condominiuns,267.8432151558856
28025,Particulares,Household,423.0455390140553
28022,Particulares,Household,468.01999722623447
29649,Particulares,Condominiuns,264.46728709906057
48600,Particulares,Household,447.4507217270099
33980,ZDA Particulares,Condominiuns,326.0709961564366
28009,Particulares,Condominiuns,425.8281479072357
03710,LE Particulares,Household,365.9668544929451
30169,LE Particulares,Household,466.02620903587825
30600,LE Particulares,Household,475.4355196566592
03590,LE Particulares,Household,404.7440056727962
03206,LE Particulares,Household,522.0068234068402
08786,LE Particulares,Household,371.10432585413434
30820,LE Particulares,Household,501.772008162794
08787,LE Particulares,Household,366.57411611621677
08420,LE Particulares,Household,348.24285782531643
28035,Particulares,Condominiuns,379.59873940789197
28019,Particulares,Condominiuns,371.0304175169211
29001,Particulares,Condominiuns,314.46344561372877
03113,Particulares,Condominiuns,376.7119999906741
47001,Particulares,Condominiuns,530.6058573042548
28003,Particulares,Household,421.67696319308936
28770,Particulares,Household,517.4405289005156
26120,Particulares,Household,489.339685090999
49017,Particulares,Condominiuns,541.7674019017536
50010,Pymes,Shops,532.7795471452812
03159,LE Particulares,Household,442.5121035319619
08784,LE Particulares,Household,341.49847225481005
08784,LE Particulares,Household,341.49847225481005
03205,LE Particulares,Household,508.25137151478856
08024,LE Particulares,Household,319.76255153975006
30565,LE Particulares,Household,566.9558487088243
28816,LE Particulares,Household,371.1656480057494
30506,LE Particulares,Household,496.1134289422721
30700,ZDA Empresas,Prop.(Non Shops),1460.4179462625937
28016,Particulares,Condominiuns,396.6860218176658
30813,Pymes,Prop.(Non Shops),2073.038029318649
42360,Particulares,Household,498.05090891059393
46017,Pymes,Shops,607.8014903481175
28004,Particulares,Household,431.91968881879467
30010,LE Particulares,Household,442.4044268470281
03184,LE Particulares,Household,495.40846258709905
32600,LE Particulares,Shops,668.8355085456361
28029,Particulares,Household,445.3372277358701
32600,ZDA Empresas,Prop.(Non Shops),953.7956768167944
28108,Particulares,Condominiuns,400.2057930752165
14010,Particulares,Condominiuns,398.81675291238173
46120,Particulares,Condominiuns,361.95617893861476
32600,ZDA Empresas,Shops,678.8694072585757
30150,LE Particulares,Household,466.97179027944816
30151,LE Particulares,Household,442.40601326842653
28034,Grandes Empresas,Property,1983.9640636243178
28140,Particulares,Household,503.0768021214233
28020,ZDA Particulares,Condominiuns,307.634552411988
30500,LE Particulares,Household,524.0746397711425
26324,Particulares,Household,522.1757970884157
03420,LE Particulares,Household,342.41166709325285
09513,Particulares,Household,452.6881514718105
30005,Particulares,Household,695.068415614375
32600,Pymes,Prop.(Non Shops),1357.8207369664597
30565,LE Particulares,Household,566.9558487088243
08785,LE Particulares,Household,371.1055381818172
28816,LE Particulares,Household,371.1656480057494
30820,Particulares,Household,757.3056839985221
28100,Particulares,Condominiuns,394.5622901543708
08859,Particulares,Household,365.2282756811665
30007,LE Particulares,Household,489.58048384075545
03803,LE Particulares,Household,380.75428043287695
30820,Particulares,Household,757.3056839985221
25230,LE Particulares,Household,386.33731538550046
41370,Particulares,Household,281.76624251092124
30010,LE Particulares,Household,442.4044268470281
03015,Grandes Empresas,Property,1173.4386483514832
03580,LE Particulares,Household,319.50698283019256
28042,LE Particulares,Household,361.8282665069494
37777,Particulares,Household,496.68490084374736
08201,LE Particulares,Household,422.6549788264948
32002,Pymes,Shops,1105.9886544752842
28023,Particulares,Household,418.6401170856116
08787,LE Particulares,Household,366.57411611621677
03410,Particulares,Household,519.4328220758384
08500,ZDA Empresas,Shops,411.05656394849126
49519,Pymes,Prop.(Non Shops),1659.1604016333524
03110,LE Particulares,Household,257.02595135214483
03177,LE Particulares,Household,495.408762870947
15813,Particulares,Household,561.5941975639206
28029,LE Particulares,Household,361.4488518372627
08360,LE Particulares,Household,306.2977738945726
30500,LE Particulares,Household,524.0746397711425
29018,LE Particulares,Household,295.1159536423156
30570,LE Particulares,Household,442.3957733793913
30815,Particulares,Household,758.5881277395903
28029,Particulares,Condominiuns,394.2288885568909
30815,Pymes,Prop.(Non Shops),3516.886784198746
28925,Pymes,Prop.(Non Shops),818.4899521513885
32970,LE Particulares,Household,510.59230857476473
03159,LE Particulares,Household,442.5121035319619
08296,ZDA Particulares,Condominiuns,435.79550167007875
30835,LE Particulares,Household,458.1845379961489
28035,LE Particulares,Household,352.0363068986848
30832,LE Particulares,Household,532.1010314023493
03410,LE Particulares,Household,360.5165136714361
46450,LE Particulares,Household,317.874546758941
08784,LE Particulares,Household,341.49847225481005
07814,Particulares,Household,568.5953355894081
32600,Particulares,Household,557.2064863469444
28411,Particulares,Household,454.6843958535538
46210,LE Particulares,Household,306.3684394738231
25400,ZDA Empresas,Prop.(Non Shops),550.1913524720208
45533,ZDA Empresas,Prop.(Non Shops),711.2875400365001
08186,LE Particulares,Household,364.9405497164475
03130,LE Particulares,Household,476.7596433316743
08786,LE Particulares,Household,371.10432585413434
12006,LE Particulares,Household,363.5049527333583
07816,Pymes,Prop.(Non Shops),1198.55752916073
16004,Particulares,Condominiuns,382.75672710209983
30395,LE Particulares,Household,527.7017943603018
28006,LE Particulares,Household,357.2383175449205
28002,Pymes,Prop.(Non Shops),950.1774592625153
30154,Particulares,Household,685.5134388073334
32600,Particulares,Household,557.2064863469444
49800,Pymes,Shops,942.1241642994405
07220,Particulares,Household,492.90446300518465
28047,Particulares,Condominiuns,371.0277998152513
03650,LE Particulares,Household,314.4854617791735
03540,LE Particulares,Household,313.15881190851303
13730,Particulares,Household,438.1385240788838
37310,Particulares,Household,489.2571557780906
08712,Particulares,Household,487.36016358764175
03690,LE Particulares,Household,320.787597148254
32004,LE Particulares,Household,510.59536961776604
08191,Particulares,Household,507.87996981640254
08786,Particulares,Condominiuns,468.4044932367748
15806,Particulares,Household,572.29355917926
30366,LE Particulares,Household,497.099904778962
13730,Particulares,Household,438.1385240788838
03410,Particulares,Household,519.4328220758384
28033,Pymes,Property Engineering Lines,1742.3600876475655
15896,Particulares,Household,526.7132427679736
03001,Grandes Empresas,Property,697.9408741411664
08223,Particulares,Condominiuns,509.8308590591015
30816,LE Particulares,Household,328.43954538993296
46021,Particulares,Household,376.34085695851707
28411,Particulares,Household,454.6843958535538
28411,Particulares,Household,454.6843958535538
07199,Particulares,Household,486.68759286471897
03410,Pymes,Shops,850.7425857019217
08917,ZDA Particulares,Condominiuns,239.04045982553257
35013,Particulares,Household,295.15698601782105
24724,Particulares,Household,672.7301658949872
24700,Particulares,Household,525.5511993971152
24718,Particulares,Household,479.4571276713347
28043,LE Particulares,Household,359.97745589826206
08784,LE Particulares,Household,341.49847225481005
27370,Particulares,Household,636.8240302944797
28814,Particulares,Household,486.9109743930219
28411,Particulares,Household,454.6843958535538
31621,Particulares,Condominiuns,547.5304459732579
24007,LE Particulares,Household,411.8045029029767
02003,Particulares,Condominiuns,445.7064555780601
28941,LE Particulares,Household,307.90636111397384
03503,LE Particulares,Household,328.4883801030219
30012,LE Particulares,Household,454.67967538845846
28043,Pymes,Shops,672.38576925273
28770,Particulares,Condominiuns,461.9397604648335
07142,Particulares,Household,544.830727253159
28016,Particulares,Household,365.69415122177423
29590,Particulares,Household,385.1855672422742
03007,Particulares,Condominiuns,343.42180010591716
33405,LE Particulares,Household,303.1279186680822
28050,LE Particulares,Household,299.4090400826198
08004,LE Particulares,Household,332.234610323441
28902,Particulares,Condominiuns,366.64636538239074
28019,Particulares,Condominiuns,341.84518448658355
40194,Particulares,Condominiuns,506.09836546568636
06498,Particulares,Household,279.9663460887332
03420,LE Particulares,Household,371.6104645715894
28224,Particulares,Household,386.20444543682896
08019,ZDA Empresas,Shops,441.20117366890474
31006,Particulares,Condominiuns,547.5306185150005
06800,Particulares,Household,275.979259587089
30153,Particulares,Household,750.5858995142933
30400,LE Particulares,Household,350.8484661100657
30166,LE Particulares,Household,484.2337638653104
30165,LE Particulares,Household,463.057811470451
30010,LE Particulares,Household,461.56526588540964
30820,LE Particulares,Household,475.641500444805
08940,Particulares,Condominiuns,346.1350082609374
28023,Pymes,Shops,598.4432123127605
30002,LE Particulares,Household,454.6830801070927
30820,LE Particulares,Household,475.641500444805
47130,LE Particulares,Household,516.399675998387
30004,LE Particulares,Household,454.6831600885813
30002,LE Particulares,Household,454.6830801070927
08693,Particulares,Household,615.5897774346653
08693,Pymes,Shops,792.1973295786689
30193,ZDA Empresas,Prop.(Non Shops),1026.828188037322
12520,Particulares,Household,454.1946092603793
07760,Particulares,Condominiuns,409.2155073421681
08699,ZDA Empresas,Shops,731.1460680770205
30815,Particulares,Household,597.8679600129827
34120,Particulares,Condominiuns,433.9582706786588
30167,LE Particulares,Household,484.23297587582283
30836,LE Particulares,Household,475.64478939075434
30836,LE Particulares,Household,475.64478939075434
30565,LE Particulares,Household,585.1635156208358
28004,LE Particulares,Household,290.2284506606092
30150,LE Particulares,Household,484.2312036091026
03610,Particulares,Condominiuns,415.17748279816493
30011,LE Particulares,Household,454.68999260150673
03820,Particulares,Household,505.48456857501003
28005,LE Particulares,Household,241.66372170700566
40424,LE Particulares,Household,439.6074280178628
03830,LE Particulares,Household,375.7693414071077
30820,Particulares,Household,717.8944905963732
25500,Particulares,Household,666.1690051393227
31110,Pymes,Shops,869.0906848915736
18220,ZDA Particulares,Condominiuns,253.06542928110537
28039,Particulares,Condominiuns,330.8983473038576
47010,Particulares,Household,553.9914748505768
10600,LE Particulares,Household,341.69515544318483
30166,LE Particulares,Household,484.2337638653104
42004,LE Particulares,Household,393.5358316567948
38008,Particulares,Condominiuns,397.5277527841295
12004,Pymes,Shops,680.1183483506188
45790,LE Particulares,Household,437.4424527840337
30150,Particulares,Household,730.8499390319646
08700,LE Particulares,Household,433.5780012860131
30820,Particulares,Household,717.8944905963732
30165,LE Particulares,Household,463.057811470451
30820,LE Particulares,Household,475.641500444805
28020,LE Particulares,Household,283.4829188800108
38650,Particulares,Condominiuns,386.6299135676076
40006,Particulares,Condominiuns,520.5457854311513
26313,Particulares,Household,482.39219546119836
33800,LE Particulares,Household,449.00972765699095
03590,LE Particulares,Household,365.98720066772813
28510,LE Particulares,Household,421.8735668504882
07620,Particulares,Household,448.59988199606187
02510,Particulares,Household,511.0179247071049
34300,LE Particulares,Household,389.13121940837175
30833,LE Particulares,Household,526.5365561360318
31191,Pymes,Prop.(Non Shops),1406.7135738116717
28013,Particulares,Condominiuns,341.84485374898964
25007,Particulares,Condominiuns,461.8112207953686
03599,LE Particulares,Household,404.5728558684788
30194,Particulares,Household,526.5884168170128
08130,Particulares,Household,485.8528351727949
08500,LE Particulares,Household,327.45473001790737
30820,LE Particulares,Household,475.641500444805
30166,LE Particulares,Household,484.2337638653104
03600,Particulares,Household,490.46564166042447
30167,LE Particulares,Household,484.23297587582283
30820,Pymes,Prop.(Non Shops),2556.4872718067772
52005,LE Particulares,Household,403.4418766081057
32200,Particulares,Household,613.5162940506106
26250,ZDA Particulares,Condominiuns,554.9894449072842
21330,LE Particulares,Household,297.67756445924164
50270,Particulares,Household,630.2991673985262
30007,LE Particulares,Household,431.51370130457025
30151,LE Particulares,Household,467.547317644259
45200,LE Particulares,Household,309.44501183854237
31293,Grandes Empresas,Property Engineering Lines,5444.53488142139
34300,Particulares,Household,465.0891150963119
08389,LE Particulares,Household,455.81932095326664
12600,ZDA Empresas,Prop.(Non Shops),478.3553126007201
28100,Particulares,Condominiuns,358.5936814848346
28760,Particulares,Condominiuns,370.3337234919005
30169,LE Particulares,Household,472.0250641400344
47130,LE Particulares,Household,516.399675998387
08474,LE Particulares,Household,337.1048700622339
07760,LE Particulares,Household,352.62757237391395
28946,ZDA Empresas,Prop.(Non Shops),465.4221954690887
28013,LE Particulares,Household,309.1640605991641
46016,LE Particulares,Household,276.15728918104463
08130,LE Particulares,Household,362.34269177762434
43850,LE Particulares,Household,375.82410852528784
24270,ZDA Particulares,Condominiuns,470.01783682808275
30001,ZDA Particulares,Condominiuns,421.1930389185641
30176,Particulares,Household,503.94581844458776
42191,Grandes Empresas,Property,2558.121893931983
30832,LE Particulares,Household,553.7083274515026
28990,LE Particulares,Household,305.20877673255103
31119,Pymes,Prop.(Non Shops),1492.4086655353626
03420,LE Particulares,Household,371.6104645715894
03570,LE Particulares,Household,354.521722356164
42002,LE Particulares,Household,393.54014483817787
30201,LE Particulares,Household,467.3028380754424
42004,Pymes,Shops,677.6891789678436
30820,LE Empresas,Shops,640.5722762149443
46017,Particulares,Condominiuns,309.2416053916148
30007,Particulares,Household,660.3140488394529
08693,Particulares,Household,615.5897774346653
50280,Particulares,Household,626.1260684724418
30002,Particulares,Condominiuns,487.69432982006003
04812,LE Particulares,Household,246.15526922856907
29313,LE Particulares,Household,328.0907207600616
46870,LE Particulares,Household,381.25704856460266
03599,LE Particulares,Household,404.5728558684788
32600,LE Particulares,Household,633.3150328423962
32004,LE Particulares,Household,564.0697015300992
24286,Particulares,Household,569.6253443616052
42004,Particulares,Household,507.52764927384385
09125,Particulares,Household,433.89987479438514
34300,Particulares,Household,465.0891150963119
