codigo_postal_norm,segmento_cliente_detalle,lob,pred_total_eur,pred_medio_eur,n_siniestros
08635,Particulares,Condominiuns,1079.892915047838,539.946457523919,2
08635,Particulares,Household,3090.770938265861,618.1541876531721,5
08635,Pymes,Prop.(Non Shops),2946.428829432889,982.1429431442963,3
08635,ZDA Particulares,Condominiuns,552.0315271410518,552.0315271410518,1
08640,Grandes Empresas,Property,4134.361947352913,4134.361947352913,1
08640,LE Empresas,Shops,489.6062472037683,489.6062472037683,1
08640,LE Particulares,Household,6198.548197861095,476.8113998354689,13
08640,Particulares,Condominiuns,505.65913664709245,505.65913664709245,1
08640,Particulares,Household,9136.375054336402,537.4338267256708,17
08650,LE Particulares,Household,966.9430505678794,483.4715252839397,2
08650,Particulares,Condominiuns,756.2247223789989,756.2247223789989,1
08650,Particulares,Household,632.7228736632879,632.7228736632879,1
08650,ZDA Particulares,Condominiuns,561.5649183763076,561.5649183763076,1
08660,ZDA Empresas,Prop.(Non Shops),851.4120706715283,851.4120706715283,1
08670,LE Particulares,Household,1452.7973165957328,484.2657721985776,3
08680,LE Particulares,Household,7084.764814040589,708.4764814040589,10
08680,Particulares,Condominiuns,1049.0590570236968,1049.0590570236968,1
08680,Particulares,Household,6472.687974615119,809.0859968268899,8
08680,Particulares,Motor,25109.85590350377,3138.731987937971,8
08680,ZDA Particulares,Condominiuns,345.6550496814126,345.6550496814126,1
08680,ZDA Particulares,Motor,3586.175949708197,3586.175949708197,1
08690,LE Particulares,Household,2655.9229349018556,379.4175621288365,7
08690,Particulares,Condominiuns,383.9612623616949,383.9612623616949,1
08690,Particulares,Household,510.7634625016184,510.7634625016184,1
08691,Particulares,Household,1064.0722776558682,532.0361388279341,2
08691,Pymes,Shops,613.1871975141341,613.1871975141341,1
08692,LE Particulares,Household,833.7654058849228,416.8827029424614,2
08692,Particulares,Household,948.4533638223512,948.4533638223512,1
08693,LE Particulares,Household,483.7292648621134,483.7292648621134,1
08693,Particulares,Condominiuns,1049.054570719056,1049.054570719056,1
08693,Particulares,Household,15833.727327610848,879.6515182006027,18
08693,Particulares,Motor,6022.056611838594,3011.028305919297,2
08693,Pymes,Prop.(Non Shops),1180.0515007161546,1180.0515007161546,1
08693,Pymes,Shops,792.1973295786689,792.1973295786689,1
08697,Particulares,Household,697.404693511044,697.404693511044,1
08698,LE Particulares,Household,1218.514292216331,609.2571461081654,2
08698,ZDA Empresas,Prop.(Non Shops),860.5121486264981,430.25607431324903,2
08699,ZDA Empresas,Shops,1525.5149592235737,762.7574796117868,2
08700,LE Particulares,Household,8418.452457107662,495.2030857122154,17
08700,Particulares,Condominiuns,2660.804692498127,665.2011731245318,4
08700,Particulares,Household,7794.004373166668,779.4004373166669,10
08700,Pymes,Prop.(Non Shops),4156.106765933275,2078.0533829666374,2
08700,ZDA Empresas,Shops,2272.640503151853,1136.3202515759265,2
08700,ZDA Particulares,Condominiuns,2404.376302384414,601.0940755961035,4
08710,LE Particulares,Household,4461.903666263419,557.7379582829274,8
08710,ZDA Particulares,Condominiuns,708.420490744373,354.2102453721865,2
08711,LE Particulares,Household,872.8118571968294,436.4059285984147,2
08711,Particulares,Household,418.33607527824114,418.33607527824114,1
08712,LE Particulares,Household,411.6623388844721,411.6623388844721,1
08712,Particulares,Household,487.36016358764175,487.36016358764175,1
08718,Particulares,Household,792.5331896322302,792.5331896322302,1
08719,ZDA Empresas,Prop.(Non Shops),610.3134274285118,610.3134274285118,1
08720,LE Empresas,Shops,1052.8925208165288,350.9641736055096,3
08720,LE Particulares,Household,5910.098340534516,394.0065560356344,15
08720,Particulares,Condominiuns,5531.362930761538,553.1362930761538,10
08720,Particulares,Household,2096.2838699720546,524.0709674930137,4
08720,Particulares,Motor,2144.1797991865637,2144.1797991865637,1
08720,ZDA Empresas,Prop.(Non Shops),672.9953142575148,672.9953142575148,1
08720,ZDA Particulares,Condominiuns,3727.6928392380323,532.5275484625761,7
08729,LE Particulares,Household,1368.4204962076176,456.1401654025392,3
08729,Particulares,Household,1433.6819301304783,716.8409650652392,2
08730,LE Particulares,Household,2143.53096196353,428.706192392706,5
08730,Particulares,Household,1702.726563778607,567.5755212595357,3
08730,ZDA Particulares,Condominiuns,381.31793892427237,381.31793892427237,1
08731,LE Particulares,Household,1126.5612095183756,375.5204031727919,3
08731,Particulares,Household,1027.5208382641993,513.7604191320996,2
08731,ZDA Particulares,Condominiuns,768.1236500486598,384.0618250243299,2
08732,LE Particulares,Household,2043.8819673125806,408.7763934625161,5
08732,Particulares,Household,646.1565259561844,646.1565259561844,1
08732,Pymes,Prop.(Non Shops),899.194635524763,899.194635524763,1
08733,LE Particulares,Household,433.16654187283467,433.16654187283467,1
08733,ZDA Particulares,Condominiuns,510.4567207989397,510.4567207989397,1
08734,LE Particulares,Household,1649.8504817651703,549.9501605883901,3
08734,Particulares,Household,381.50111419724146,381.50111419724146,1
08734,Pymes,Prop.(Non Shops),1348.7724031594848,1348.7724031594848,1
08735,LE Particulares,Household,794.9348928465445,397.46744642327224,2
08735,Particulares,Household,390.1972845013104,390.1972845013104,1
08736,LE Particulares,Household,1169.4732616164881,389.8244205388294,3
08736,ZDA Empresas,Prop.(Non Shops),1286.1569189467873,643.0784594733937,2
08737,Particulares,Household,1315.0275500306266,438.3425166768755,3
08739,LE Particulares,Household,1639.3508450292734,546.4502816764244,3
08740,LE Empresas,Shops,391.26465620678,391.26465620678,1
08740,LE Particulares,Household,4901.747985639089,445.6134532399172,11
08740,Particulares,Condominiuns,768.8051850663147,768.8051850663147,1
08740,Particulares,Household,2393.3268891254334,598.3317222813583,4
08740,ZDA Empresas,Prop.(Non Shops),689.6528648910822,689.6528648910822,1
08740,ZDA Particulares,Condominiuns,3074.386825300262,512.3978042167104,6
08750,Grandes Empresas,Property,1472.7363504240045,1472.7363504240045,1
08750,LE Empresas,Shops,332.1559945357181,332.1559945357181,1
08750,LE Particulares,Household,3998.5830581223645,444.2870064580405,9
08750,Particulares,Condominiuns,5079.197788141671,507.91977881416705,10
08750,Particulares,Household,3991.439159840574,443.493239982286,9
08750,Pymes,Property Engineering Lines,1616.1611121828525,808.0805560914263,2
08750,ZDA Particulares,Condominiuns,359.77827934956764,359.77827934956764,1
08753,LE Particulares,Household,1623.2654700241903,405.8163675060476,4
08754,Particulares,Condominiuns,1387.9455839667762,462.6485279889254,3
08754,Particulares,Household,2379.1956807865104,594.7989201966276,4
08754,ZDA Particulares,Condominiuns,1179.5164698562705,393.17215661875684,3
08755,LE Particulares,Household,6517.465542900348,434.4977028600232,15
08755,Particulares,Condominiuns,1053.844544133095,526.9222720665475,2
08755,Particulares,Household,3093.437155440802,515.5728592401337,6
08755,ZDA Particulares,Condominiuns,606.5669079102291,303.28345395511457,2
08756,LE Particulares,Household,963.2812050979343,481.64060254896714,2
08757,LE Particulares,Household,3198.6475185554573,399.83093981943216,8
08757,Particulares,Household,4650.984992042364,422.8168174583967,11
08757,Particulares,Motor,1981.3340638162388,1981.3340638162388,1
08757,ZDA Particulares,Condominiuns,2497.0109290189716,499.40218580379434,5
08758,LE Particulares,Household,2643.1885050728897,440.53141751214827,6
08758,Particulares,Household,3624.708687028028,453.0885858785035,8
08758,Pymes,Prop.(Non Shops),676.6393041014859,676.6393041014859,1
08758,ZDA Particulares,Condominiuns,502.44738816138437,502.44738816138437,1
08759,Grandes Empresas,Property,1958.6027483687171,1958.6027483687171,1
08759,LE Empresas,Shops,356.5667679391532,356.5667679391532,1
08759,LE Particulares,Household,5851.861839692973,390.1241226461982,15
08759,Particulares,Condominiuns,365.84137772862726,365.84137772862726,1
08759,Particulares,Household,5156.033737719232,429.6694781432693,12
08759,Pymes,Shops,540.1398572005388,540.1398572005388,1
08759,ZDA Empresas,Prop.(Non Shops),633.1096268679323,633.1096268679323,1
08759,ZDA Particulares,Condominiuns,412.8486748113574,412.8486748113574,1
08760,Grandes Empresas,Property Engineering Lines,5195.113383698434,5195.113383698434,1
08760,LE Empresas,Shops,470.7115026073759,470.7115026073759,1
08760,LE Particulares,Household,4357.216496183719,363.10137468197655,12
08760,Particulares,Condominiuns,1645.65194756078,548.5506491869266,3
08760,Particulares,Household,1279.6710316557896,426.55701055192986,3
08760,Pymes,Prop.(Non Shops),8672.771471696404,2168.192867924101,4
08760,Pymes,Shops,2881.462239050342,960.4874130167806,3
08760,ZDA Particulares,Condominiuns,1095.9779296933773,547.9889648466886,2
08769,LE Particulares,Household,684.2914180153396,684.2914180153396,1
08769,Particulares,Household,468.5223262797514,468.5223262797514,1
08769,Pymes,Shops,692.6469048071475,692.6469048071475,1
08770,LE Particulares,Household,2958.0594172490055,369.7574271561257,8
08770,Particulares,Household,548.2112097434261,548.2112097434261,1
08770,Pymes,Prop.(Non Shops),1295.7983769555974,1295.7983769555974,1
08770,ZDA Particulares,Condominiuns,483.72004502198223,483.72004502198223,1
08773,LE Particulares,Household,2476.8406579141115,495.3681315828223,5
08773,Particulares,Household,1626.1245353597374,542.0415117865791,3
08775,LE Particulares,Household,859.4914718623925,429.74573593119624,2
08775,Particulares,Household,551.3397431797575,551.3397431797575,1
08776,LE Particulares,Household,810.2835456970753,405.14177284853764,2
08776,Particulares,Household,500.5242049991896,500.5242049991896,1
08777,LE Particulares,Household,1136.7504040827014,378.9168013609005,3
08777,Particulares,Household,791.0783510528478,395.5391755264239,2
08779,LE Particulares,Household,780.1355175627709,390.06775878138546,2
08779,Particulares,Household,851.0918280479225,425.54591402396125,2
08780,LE Particulares,Household,3321.688948125612,415.2111185157015,8
08780,Particulares,Household,789.8870357075285,394.94351785376426,2
08780,Pymes,Prop.(Non Shops),1776.4472295865462,888.2236147932731,2
08780,ZDA Particulares,Condominiuns,504.3303189297516,504.3303189297516,1
08781,LE Empresas,Shops,420.71783016964946,420.71783016964946,1
08781,LE Particulares,Household,2105.4237526956936,526.3559381739234,4
08781,Particulares,Household,460.72955832467346,460.72955832467346,1
08783,LE Particulares,Household,3656.278389707695,406.25315441196614,9
08783,Particulares,Household,5033.441210409013,503.3441210409013,10
08783,Particulares,Motor,2790.840217217128,2790.840217217128,1
08784,LE Particulares,Household,7756.867115304619,387.84335576523097,20
08784,Particulares,Household,9821.033256092745,516.8964871627761,19
08784,Pymes,Shops,556.1989625397864,556.1989625397864,1
08785,LE Particulares,Household,700.6820435651146,350.3410217825573,2
08785,Particulares,Household,1284.9745549126078,642.4872774563039,2
08786,LE Particulares,Household,1767.4650322307632,441.8662580576908,4
08786,Particulares,Condominiuns,1146.2351772883158,573.1175886441579,2
08787,LE Particulares,Household,2540.365466586113,423.3942444310189,6
08787,Particulares,Household,1939.1260626390865,484.7815156597716,4
08788,LE Particulares,Household,4049.1647568810827,506.14559461013533,8
08788,ZDA Particulares,Condominiuns,992.113764800314,496.056882400157,2
08789,LE Particulares,Household,1040.4784205667154,520.2392102833577,2
08789,Particulares,Household,509.2118646843797,509.2118646843797,1
08789,ZDA Particulares,Condominiuns,368.58618134334046,368.58618134334046,1
08790,LE Particulares,Household,3146.019370681901,524.3365617803169,6
08790,Particulares,Household,2675.000411900825,535.0000823801649,5
08791,LE Particulares,Household,1943.9954179882297,388.79908359764596,5
08792,LE Particulares,Household,981.1935485872979,490.59677429364893,2
08793,LE Particulares,Household,676.6030557149265,338.30152785746327,2
08794,Particulares,Household,746.1675214827304,373.0837607413652,2
08795,LE Particulares,Household,2748.456060215151,549.6912120430302,5
08795,Particulares,Household,2046.6405662650327,511.6601415662582,4
08795,Pymes,Shops,763.7110320406192,763.7110320406192,1
08798,LE Particulares,Household,305.0164562738411,305.0164562738411,1
08799,Particulares,Motor,1232.6984359188261,1232.6984359188261,1
08800,LE Particulares,Household,30585.94109785429,477.9053296539733,64
08800,Particulares,Condominiuns,889.8985959721015,444.94929798605074,2
08800,Particulares,Household,7679.886674074639,590.7605133903569,13
08800,Pymes,Shops,735.2908306040563,735.2908306040563,1
08800,ZDA Particulares,Condominiuns,10159.165959878559,534.6929452567663,19
08810,LE Empresas,Shops,583.582682094022,583.582682094022,1
08810,LE Particulares,Household,12410.048710256098,517.0853629273374,24
08810,Particulares,Condominiuns,565.3642664774767,565.3642664774767,1
08810,Particulares,Household,2928.139545250049,732.0348863125123,4
08810,Pymes,Prop.(Non Shops),952.0158938183503,952.0158938183503,1
08810,ZDA Particulares,Condominiuns,375.8367641558899,375.8367641558899,1
08811,LE Particulares,Household,2219.824246730569,443.9648493461138,5
08811,Particulares,Household,912.5954606553694,456.2977303276847,2
08812,LE Particulares,Household,3332.81057416265,416.60132177033125,8
08812,Particulares,Condominiuns,1187.4400141802,593.7200070901,2
08812,Particulares,Household,4350.195855607537,621.4565508010767,7
08812,ZDA Particulares,Condominiuns,1688.483491640984,562.8278305469947,3
08818,LE Particulares,Household,1891.9791951542813,378.3958390308563,5
08818,Particulares,Household,776.1887914460635,388.09439572303177,2
08820,Grandes Empresas,Prop.(Non Shops),0.0,0.0,2
08820,LE Empresas,Shops,391.2959079473529,391.2959079473529,1
08820,LE Particulares,Household,7383.006138287327,369.15030691436635,20
08820,Particulares,Condominiuns,1360.8606064361525,453.62020214538416,3
08820,Particulares,Household,11262.62034379499,433.17770553057653,26
08820,Pymes,Marine,2457.2446607045567,2457.2446607045567,1
08820,Pymes,Prop.(Non Shops),2434.1607814619892,1217.0803907309946,2
08820,Pymes,Shops,629.2466856896241,629.2466856896241,1
08820,ZDA Particulares,Condominiuns,1785.4395151439635,446.3598787859909,4
08830,LE Particulares,Household,11416.909765278713,380.5636588426238,30
08830,Particulares,Condominiuns,1974.7899210814583,394.95798421629166,5
08830,Particulares,Household,7380.901492775457,410.0500829319698,18
08830,Pymes,Prop.(Non Shops),775.1100717494315,775.1100717494315,1
08830,Pymes,Property Engineering Lines,769.48943346104,769.48943346104,1
08830,Pymes,Shops,545.4942841664181,545.4942841664181,1
08830,ZDA Empresas,Prop.(Non Shops),470.2514289072363,470.2514289072363,1
08830,ZDA Particulares,Condominiuns,1990.375330595973,398.0750661191946,5
08840,LE Particulares,Household,19683.674759991492,371.39008981116024,53
08840,Particulares,Condominiuns,1303.9748773414597,434.6582924471532,3
08840,Particulares,Household,5278.149406884843,439.84578390707026,12
08840,Pymes,Prop.(Non Shops),1327.328618216677,1327.328618216677,1
08840,ZDA Empresas,Prop.(Non Shops),553.3935050161155,553.3935050161155,1
08840,ZDA Particulares,Condominiuns,1911.9907157019861,382.3981431403972,5
08849,LE Particulares,Household,818.7578126443617,409.37890632218085,2
08849,Particulares,Household,597.076373088608,597.076373088608,1
08850,Corporaciones,Property Engineering Lines,7024.161980263516,7024.161980263516,1
08850,LE Particulares,Household,9577.770398322858,368.3757845508792,26
08850,Particulares,Condominiuns,1300.6771944771278,433.5590648257093,3
08850,Particulares,Household,5888.971780109606,420.6408414364004,14
08850,Pymes,Shops,462.5411832789363,462.5411832789363,1
08850,ZDA Empresas,Prop.(Non Shops),368.92464124294924,368.92464124294924,1
08850,ZDA Particulares,Condominiuns,4261.366853589047,473.4852059543386,9
08859,LE Particulares,Household,2651.5424244629944,378.7917749232849,7
08859,Particulares,Household,1688.4647685059144,422.1161921264786,4
08860,LE Empresas,Shops,481.1435781314969,481.1435781314969,1
08860,LE Particulares,Household,15794.352027028992,426.8743791088917,37
08860,Particulares,Condominiuns,4720.267709134707,472.02677091347067,10
08860,Particulares,Household,8558.977987750495,534.936124234406,16
08860,Particulares,Motor,2608.999556861166,869.6665189537221,3
08860,Pymes,Prop.(Non Shops),1237.982582036936,1237.982582036936,1
08860,Pymes,Shops,1651.6070913517017,825.8035456758508,2
08860,ZDA Empresas,Shops,444.35511322207117,444.35511322207117,1
08860,ZDA Particulares,Condominiuns,410.99586955060516,410.99586955060516,1
08870,Grandes Empresas,Property Engineering Lines,2336.5248542191493,2336.5248542191493,1
08870,LE Particulares,Household,19754.275974874763,519.8493677598622,38
08870,Particulares,Condominiuns,4110.618392845825,513.8272991057281,8
08870,Particulares,Household,7725.165638953968,643.763803246164,12
08870,Pymes,Shops,831.7608895589893,831.7608895589893,1
08870,ZDA Empresas,Prop.(Non Shops),614.1212595984332,614.1212595984332,1
08870,ZDA Empresas,Shops,465.3584332260945,465.3584332260945,1
08870,ZDA Particulares,Condominiuns,1119.8862193802688,559.9431096901344,2
08880,LE Empresas,Shops,427.08502709894833,427.08502709894833,1
08880,LE Particulares,Household,9381.740805605503,407.901774156761,23
08880,Particulares,Condominiuns,5321.810114857337,532.1810114857337,10
08880,Particulares,Household,2538.2722741714156,423.04537902856924,6
08880,Pymes,Prop.(Non Shops),842.231962376052,842.231962376052,1
08880,Pymes,Shops,803.5057810877518,803.5057810877518,1
08880,ZDA Empresas,Prop.(Non Shops),400.3146541254538,400.3146541254538,1
08880,ZDA Particulares,Condominiuns,1325.396740335751,441.7989134452503,3
08901,LE Particulares,Household,3195.312561628075,290.48296014800684,11
08901,Particulares,Condominiuns,4327.539251073701,432.7539251073701,10
08901,Particulares,Household,5220.1348949490875,401.5488380730067,13
08901,Pymes,Prop.(Non Shops),606.4375011367812,606.4375011367812,1
08901,ZDA Particulares,Condominiuns,1969.0805128597435,328.1800854766239,6
08902,LE Empresas,Shops,331.8518163918697,331.8518163918697,1
08902,LE Particulares,Household,5433.340893555934,339.58380584724586,16
08902,Particulares,Condominiuns,963.1415655211707,481.57078276058536,2
08902,Particulares,Household,3533.5810832790376,392.6201203643375,9
08902,Pymes,Shops,1168.7108111975308,584.3554055987654,2
08903,LE Empresas,Shops,796.5414432442867,796.5414432442867,1
08903,LE Particulares,Household,4205.049739359158,350.42081161326314,12
08903,Particulares,Condominiuns,523.9672089386509,523.9672089386509,1
08903,Particulares,Household,1406.277174583815,468.75905819460496,3
08904,LE Empresas,Shops,410.4692859417188,410.4692859417188,1
08904,LE Particulares,Household,2487.7466768259183,355.3923824037026,7
08904,Particulares,Condominiuns,378.116660114274,378.116660114274,1
08904,Particulares,Household,312.03556287599537,312.03556287599537,1
08904,ZDA Empresas,Shops,388.66262427932554,388.66262427932554,1
08904,ZDA Particulares,Condominiuns,1260.6758549236508,420.2252849745503,3
08905,LE Particulares,Household,3962.0577559920557,304.7736735378504,13
08905,Particulares,Condominiuns,2629.665378027068,438.27756300451136,6
08905,Particulares,Household,2176.4311717784203,435.2862343556841,5
08905,ZDA Empresas,Shops,334.9212283225598,334.9212283225598,1
08905,ZDA Particulares,Condominiuns,1152.1858843646464,384.0619614548821,3
08906,LE Particulares,Household,4872.309685910392,348.0221204221708,14
08906,Particulares,Household,1255.6168354558258,418.53894515194196,3
08906,ZDA Particulares,Condominiuns,322.4013179776869,322.4013179776869,1
08907,LE Particulares,Household,1635.6274241086562,327.1254848217312,5
08907,Particulares,Household,796.2199602614952,398.1099801307476,2
08907,Pymes,Prop.(Non Shops),1320.2608812258975,660.1304406129487,2
08907,Pymes,Shops,2329.7609107372423,776.5869702457475,3
08907,ZDA Empresas,Prop.(Non Shops),412.2998960289435,412.2998960289435,1
08908,LE Particulares,Household,1018.5981426884791,339.532714229493,3
08908,Particulares,Household,337.50045746169985,337.50045746169985,1
08911,LE Particulares,Household,5607.973743106751,431.3825956235962,13
08911,Particulares,Condominiuns,887.5187485902743,443.75937429513715,2
08911,Particulares,Household,1683.9330344880873,420.9832586220218,4
08911,Pymes,Prop.(Non Shops),929.3429803565308,929.3429803565308,1
08911,Pymes,Shops,554.8851955069724,554.8851955069724,1
08912,LE Particulares,Household,7961.362368301069,346.14618992613345,23
08912,Particulares,Condominiuns,1432.2559906704182,477.41866355680605,3
08912,Particulares,Household,3571.0229370487423,446.3778671310928,8
08912,Pymes,Shops,674.2995189428314,674.2995189428314,1
08912,ZDA Empresas,Prop.(Non Shops),684.3306555554157,684.3306555554157,1
08912,ZDA Particulares,Condominiuns,848.2495813765001,282.7498604588334,3
08913,LE Particulares,Household,2055.1580793461762,342.52634655769606,6
08913,Particulares,Condominiuns,285.4981590130809,285.4981590130809,1
08913,Particulares,Household,2965.52437886154,423.64633983736286,7
08914,LE Empresas,Shops,408.6821423822788,408.6821423822788,1
08914,LE Particulares,Household,2672.4598005756943,381.7799715108135,7
08914,Particulares,Household,2187.784582774667,437.55691655493337,5
08915,LE Particulares,Household,1228.0709540980858,409.35698469936193,3
08915,Particulares,Condominiuns,542.0226523366446,542.0226523366446,1
08915,Particulares,Household,1241.4650015604436,413.8216671868145,3
08915,Pymes,Prop.(Non Shops),3156.842200159064,1052.2807333863545,3
08915,ZDA Particulares,Condominiuns,2105.389818150385,350.8983030250642,6
08916,LE Particulares,Household,328.73958652976273,328.73958652976273,1
08916,Particulares,Household,658.065890977774,329.032945488887,2
08917,LE Empresas,Shops,1119.187023403553,373.0623411345177,3
08917,LE Particulares,Household,4875.4420291255,325.0294686083667,15
08917,Particulares,Household,1833.268064436988,458.317016109247,4
08917,Pymes,Prop.(Non Shops),843.0850605437055,843.0850605437055,1
08917,ZDA Empresas,Prop.(Non Shops),968.9443673949162,968.9443673949162,1
08917,ZDA Particulares,Condominiuns,555.1931500912626,277.5965750456313,2
08918,LE Empresas,Shops,909.348521301672,454.674260650836,2
08918,LE Particulares,Household,4178.333304937396,348.1944420781163,12
08918,Particulares,Condominiuns,376.39409248428115,376.39409248428115,1
08918,Particulares,Household,606.3517534715248,606.3517534715248,1
08918,Pymes,Prop.(Non Shops),778.3392025143462,778.3392025143462,1
08918,Pymes,Shops,1077.3385111144323,538.6692555572162,2
08918,ZDA Empresas,Prop.(Non Shops),466.13305122292945,466.13305122292945,1
08921,LE Particulares,Household,1829.4098420543294,365.88196841086585,5
08921,Particulares,Condominiuns,497.6992553005742,497.6992553005742,1
08921,Particulares,Household,2583.5173215942405,369.07390308489147,7
08921,ZDA Empresas,Shops,296.62027162941956,296.62027162941956,1
08921,ZDA Particulares,Condominiuns,249.97004787711225,249.97004787711225,1
08922,LE Particulares,Household,3858.9058568706064,428.76731743006735,9
08922,Particulares,Condominiuns,1578.2033725233985,526.0677908411328,3
08922,Particulares,Household,2923.7796903504254,417.68281290720364,7
08923,LE Particulares,Household,1088.9433875156458,362.98112917188195,3
08923,Particulares,Condominiuns,897.560372434102,448.780186217051,2
08923,Particulares,Household,1760.647588194278,352.1295176388556,5
08923,ZDA Particulares,Condominiuns,320.4663075197281,320.4663075197281,1
08924,LE Particulares,Household,1008.9746712552007,336.32489041840023,3
08924,Particulares,Household,466.437382085141,466.437382085141,1
08930,LE Particulares,Household,6054.05601958566,356.1209423285682,17
08930,Particulares,Condominiuns,2151.2976524358014,430.2595304871603,5
08930,Particulares,Household,3623.975329686063,402.6639255206737,9
08930,Pymes,Prop.(Non Shops),1466.2513387916918,1466.2513387916918,1
08930,ZDA Particulares,Condominiuns,289.4912842282382,289.4912842282382,1
08940,LE Empresas,Shops,400.60506731614356,400.60506731614356,1
08940,LE Particulares,Household,10045.015746929872,334.83385823099576,30
08940,Particulares,Condominiuns,3375.287803058597,421.91097538232464,8
08940,Particulares,Household,9156.790144095903,381.53292267066263,24
08940,Pymes,Prop.(Non Shops),6002.243176945081,1200.4486353890163,5
08940,Pymes,Shops,890.8536922235548,890.8536922235548,1
08940,ZDA Empresas,Prop.(Non Shops),943.5229408434877,471.76147042174387,2
08940,ZDA Particulares,Condominiuns,1310.9349155427526,436.9783051809175,3
08950,LE Particulares,Household,2228.2695759996427,371.3782626666071,6
08950,Particulares,Condominiuns,971.088863323748,485.544431661874,2
08950,Particulares,Household,5107.336174281121,464.303288571011,11
08950,Pymes,Shops,523.854999222793,523.854999222793,1
08960,LE Empresas,Shops,433.2959598740253,433.2959598740253,1
08960,LE Particulares,Household,2160.8449857879505,432.16899715759007,5
08960,Particulares,Condominiuns,1311.4789083205965,437.1596361068655,3
08960,Particulares,Household,3993.525937782226,499.1907422227782,8
08960,Pymes,Prop.(Non Shops),1005.9013189627791,1005.9013189627791,1
08960,ZDA Empresas,Prop.(Non Shops),563.2814967463188,563.2814967463188,1
08960,ZDA Particulares,Condominiuns,382.6737731068959,382.6737731068959,1
08970,LE Particulares,Household,5964.254724494725,331.34748469415143,18
08970,Particulares,Condominiuns,919.1229184388953,459.56145921944767,2
08970,Particulares,Household,2450.8421343928662,408.4736890654777,6
08970,Pymes,Prop.(Non Shops),1473.5215024179638,736.7607512089819,2
08970,ZDA Empresas,Prop.(Non Shops),371.3491697347614,371.3491697347614,1
08970,ZDA Particulares,Condominiuns,863.9947285477795,431.99736427388973,2
08980,LE Particulares,Household,10310.075922962846,396.54138165241716,26
08980,Particulares,Condominiuns,889.6000310090355,444.8000155045178,2
08980,Particulares,Household,2646.6472824211933,441.1078804035322,6
08980,Pymes,Prop.(Non Shops),5764.504495304588,1921.5014984348627,3
08980,ZDA Empresas,Shops,308.0552023782749,308.0552023782749,1
08980,ZDA Particulares,Condominiuns,422.8708998894745,422.8708998894745,1
09001,LE Particulares,Household,320.7380296270751,320.7380296270751,1
09001,Particulares,Condominiuns,1512.9449527218096,378.2362381804524,4
09001,Particulares,Household,3221.156492765221,357.90627697391346,9
09001,Particulares,Motor,8465.861057826207,4232.930528913103,2
09001,Pymes,Prop.(Non Shops),3778.435207748595,944.6088019371488,4
09002,Particulares,Condominiuns,1580.8610520311827,395.21526300779567,4
09002,Particulares,Household,699.5384304386487,349.76921521932434,2
09003,LE Particulares,Household,279.9409877636619,279.9409877636619,1
09003,Particulares,Condominiuns,696.5345949932214,348.2672974966107,2
09003,Particulares,Household,1312.9285778820247,328.23214447050617,4
09004,LE Particulares,Household,435.79778058199463,435.79778058199463,1
09004,Particulares,Condominiuns,1456.041570632708,485.3471902109027,3
09004,Particulares,Household,371.05065672724754,371.05065672724754,1
09004,Pymes,Shops,573.5998851376798,573.5998851376798,1
09005,Particulares,Condominiuns,1120.9019923426386,373.63399744754616,3
09005,Particulares,Household,1508.0770570566272,377.0192642641568,4
09006,LE Particulares,Household,282.51351025255445,282.51351025255445,1
09006,Particulares,Condominiuns,858.4111814683613,429.20559073418065,2
09006,Particulares,Household,2566.1101792564955,366.58716846521367,7
09006,Pymes,Prop.(Non Shops),1921.4039110459732,1921.4039110459732,1
09007,LE Particulares,Household,551.1570821472542,275.5785410736271,2
09007,Particulares,Condominiuns,2111.9673679734456,422.3934735946891,5
09007,Particulares,Household,1557.5842461429245,389.3960615357311,4
09007,Pymes,Prop.(Non Shops),1480.9172034504231,740.4586017252116,2
09100,Particulares,Motor,3654.9716884366467,3654.9716884366467,1
09109,Particulares,Household,2944.173859669555,490.6956432782592,6
09110,Particulares,Household,1587.664533073204,396.916133268301,4
09110,Pymes,Shops,657.7886384107708,657.7886384107708,1
09118,Particulares,Motor,3018.6531414848,3018.6531414848,1
09119,Particulares,Household,2465.1763152319613,493.0352630463923,5
09119,Particulares,Motor,9739.257309360859,3246.4191031202863,3
09124,Particulares,Household,401.38702707911494,401.38702707911494,1
09125,Particulares,Household,1402.5987007445701,467.53290024819006,3
09128,LE Particulares,Household,306.9875600102422,306.9875600102422,1
09130,Particulares,Household,1061.4707416159195,353.8235805386398,3
09131,Particulares,Household,439.08718100486277,439.08718100486277,1
09140,Particulares,Household,1650.3909904758448,412.5977476189612,4
09141,Particulares,Household,1849.7281485541987,462.4320371385497,4
09191,Particulares,Household,424.15384928430075,424.15384928430075,1
09192,Particulares,Condominiuns,668.0719026185643,668.0719026185643,1
09192,Particulares,Household,380.8114405980967,380.8114405980967,1
09192,Pymes,Prop.(Non Shops),1726.649357052988,863.324678526494,2
09193,LE Particulares,Household,684.6760624134965,342.33803120674827,2
09193,Particulares,Household,2497.723703532881,499.54474070657614,5
09194,Particulares,Household,1270.3140551551462,423.43801838504874,3
09195,LE Particulares,Household,276.60266556989706,276.60266556989706,1
09195,Particulares,Household,262.2706467903887,262.2706467903887,1
09197,LE Particulares,Household,398.2464703125629,398.2464703125629,1
