codigo_postal,prob_ocurre_siniestro
29006,0.41996351929436204
31191,0.5020758389544385
36201,0.4863253771140062
41020,0.3895682803276444
22449,0.49774500434677904
37460,0.3996143443171986
06185,0.3872596760681937
28609,0.45834334660517395
11540,0.37981267338941
30330,0.3999423667851995
07610,0.45263232302571366
07144,0.4436826786102514
50617,0.4086538615658333
49530,0.4005594436101538
08779,0.41036294736549406
07530,0.45456952136962714
41089,0.380255841307028
06510,0.40371469091671713
21110,0.38354960548981665
18620,0.36681326828565575
07620,0.4196642351345642
08440,0.422517834659574
30397,0.3996800951292228
03188,0.4080333802895674
06640,0.4056083742872013
50194,0.4228582293874583
44110,0.414233693662637
35310,0.5031974665126602
30700,0.3957952955173942
17460,0.45562684500870887
01170,0.4978380454388688
46417,0.42304569458672514
13195,0.3795525486980603
44600,0.4074804832841409
45400,0.4026868613845225
36161,0.5109087657493534
33529,0.5040446781040788
28160,0.46249168382677247
40197,0.3875642134818535
31454,0.4896710581753991
22270,0.40438640156013184
25151,0.38391515461822956
47480,0.398861923306888
28936,0.47964079017667854
01012,0.49930191655892747
42294,0.4439593758404623
12500,0.4654465180800043
36960,0.512227926108878
43201,0.41060864447218187
41005,0.3828037547218167
33509,0.494883515049141
22001,0.40440640389416416
12191,0.43472006356154974
37900,0.4319649835542872
28413,0.5055922941087346
30830,0.3934853159719835
35001,0.4754027535807606
16770,0.4190693255428504
06490,0.38726178923665
17730,0.4753628132849585
06439,0.38313539227877813
02005,0.4413916965266461
29451,0.43614497887421044
41120,0.3798149375651607
39408,0.49110855744380466
35005,0.46798002610694023
32418,0.464031862261519
25112,0.3807852910773034
44570,0.41237892338345006
32632,0.4320425170638164
40330,0.38905632385500816
20690,0.4873956832254007
33993,0.4826144389948068
36866,0.49311710752634763
41370,0.40585622144226685
10280,0.42147574506252333
49151,0.40288281605467746
48277,0.5118249010578523
31177,0.4911988500062956
08206,0.4477481549580377
30380,0.40721519850685517
46860,0.42546728737993933
46290,0.40830847560631206
14200,0.37605648840687245
47131,0.40367969661751985
20247,0.4970577815624276
45800,0.3957039546887495
45519,0.4625964127574412
09239,0.41963265307487874
31417,0.5254085785593079
50197,0.4184809402595978
10850,0.4491824597083788
33716,0.5021232355940463
46680,0.410891721192337
28702,0.4795446654461752
20302,0.5052716075054391
06300,0.37324827303854174
46019,0.4264634111348045
08729,0.4815638205231281
28670,0.47556669351831676
46791,0.4279391818309538
23400,0.404338967230872
46812,0.4251203739052885
46195,0.41025932979349905
45514,0.45917738350381293
46469,0.4023677069624641
03838,0.4159946568655221
05003,0.4303282069764187
24193,0.5184784898205189
39120,0.4874198073711105
42146,0.4627916805841362
15230,0.48974117659104366
43884,0.4342407087347606
25344,0.3673414370917656
37208,0.4060594411571457
39210,0.5726166980776873
15240,0.4925725868559479
24330,0.46743243146815605
15179,0.47525678867805754
46100,0.4234191977372479
01400,0.4872152296290805
12193,0.44109880913355304
46600,0.42396134702642724
28231,0.5061712271102597
07650,0.42015661987308
34004,0.42336739176163224
28292,0.48907383270144844
08694,0.48449638269834583
43560,0.44387730980294166
46134,0.4270051242607787
11550,0.37836101874006084
03578,0.42127665365666866
29110,0.4434449334559965
01330,0.4489880213074934
24793,0.45344738456286116
24547,0.517794165327118
50620,0.41932822189792573
34350,0.4083242460649265
44760,0.4323120056221222
09119,0.41648884585681073
44750,0.43318133380656604
22609,0.5246235633302565
03649,0.4040121105292282
38690,0.4738340100566459
15640,0.4753066876795385
25005,0.38267949179647587
10001,0.39795239490294
08192,0.4499184802476959
08860,0.42832641670946503
31008,0.5174858846581011
43392,0.4100549723129776
24750,0.4279633589915864
25211,0.39571767386559675
06329,0.38380896061083675
07740,0.45505260553773125
06228,0.36233853531367727
45530,0.4540871892009819
36810,0.4863784981246159
06227,0.3628467093625513
08241,0.4344480230627955
24199,0.48076695431235156
25400,0.3717060502473084
25550,0.45505260553773125
19270,0.41421117363747345
13690,0.4116213627762426
15318,0.4657655920789275
48350,0.49655422737453103
25300,0.3693989492591737
33012,0.4940272853180315
36005,0.5238908059245885
27840,0.4479485914001539
28140,0.4600163699616484
15200,0.49757874111057976
11591,0.3699007109659076
18003,0.37199554904546867
07140,0.4431678352228452
29015,0.4210019098185753
27169,0.49492812786757795
32455,0.45472558237852523
15113,0.4720113971677032
03819,0.4200843091927296
30333,0.3937460426052166
36870,0.4978638481281861
35629,0.40459033751543266
40190,0.3880708363477204
44360,0.4073580921456116
09316,0.45505260553773125
39313,0.487871331850181
31830,0.49145861545280506
31263,0.44688731220502975
33412,0.5036622469618153
39360,0.4889613382472123
03710,0.43544956054640516
03110,0.3982604322615749
03569,0.4144048213754889
48901,0.5012041089548399
08916,0.46651474212227056
14190,0.45505260553773125
41980,0.3956736096431433
19139,0.4340926758599731
46390,0.3974946322888479
46590,0.4318205677434574
30550,0.39323944379864473
33555,0.48952558990917827
06488,0.3953802850572467
41018,0.3832419742635803
15010,0.47519883525477563
18013,0.3818168330722714
07460,0.4541984981501479
24544,0.5162278889270694
25193,0.38124943927069216
43710,0.46829894406228767
19237,0.5015249237901973
22340,0.5204375486575082
52003,0.45431081251133715
31698,0.5164866904939132
24191,0.4979189324600052
22251,0.4048001749149683
17843,0.45561908754529606
49008,0.40433468132275674
43510,0.43858944036109565
17310,0.4205833502426606
03509,0.4341352219439212
33423,0.5006956142574742
31621,0.5081677127173424
13200,0.40763514147752816
46660,0.41713552782262675
22192,0.43493611418505584
08348,0.4350817606706996
50840,0.4085462913269048
14650,0.3847677142415627
30835,0.4018850234820042
07143,0.4358605757948869
08251,0.4179345238909648
14740,0.39457795831009973
21459,0.38500881741097437
44162,0.4205571406397595
41014,0.3798473883748792
45008,0.45505260553773125
50135,0.42847986805585075
31690,0.5158701646467352
33207,0.5012757548283936
03630,0.4023826901840778
06001,0.3719492480855418
19180,0.4623363568552048
30565,0.4047784769474763
50612,0.4213589648025346
46164,0.4189230615877052
03840,0.4262805414600154
18010,0.3802245206400685
43891,0.433585632721159
22250,0.40460607737215
21409,0.38298446198450625
14920,0.3646673034720988
15966,0.5256204553525193
17722,0.45854455807507233
15280,0.5121209068600048
44479,0.4588518885236014
45450,0.39740116167465184
26320,0.4843719207494372
49500,0.4337317177717962
08592,0.44599108458445486
08495,0.41886038359500577
08509,0.4163986022759347
49600,0.4244826293692194
36472,0.48098131217772155
09670,0.4491319782564348
37770,0.4086167749159794
15920,0.5212252574514303
46900,0.41160668747403945
22661,0.5470310406505746
50010,0.41393540495803866
28806,0.4666348545301456
50770,0.43362679032281753
06440,0.38467001810328866
02400,0.3943859189405016
08402,0.4384067955190852
31486,0.5021270744229427
39670,0.48636952053843135
08650,0.4128933424209807
20150,0.5239216989701366
02611,0.38197987655451016
22002,0.40438899453319277
09125,0.48251104389796373
31590,0.4210234002389274
25655,0.47111910062298723
33600,0.4879596122174227
17410,0.4248501438618185
45638,0.4175538814454649
18730,0.4440060880616056
08800,0.4814591005645939
31013,0.5191054412716569
06400,0.3990692298899723
36205,0.4874209755166977
11204,0.44340355271428555
39011,0.4867129533118516
39180,0.4781098503818064
17800,0.44862138833993603
01001,0.4994869825323219
19310,0.43246105490395176
37129,0.4327254729899853
13004,0.3797608426756967
37798,0.4309421770360202
45006,0.39740116167465184
08317,0.4295742050025157
05296,0.38682961716209374
33210,0.5013616706081944
15888,0.4613418362529747
24006,0.5069908252149619
20600,0.4950612231404527
04118,0.4725430957672895
14010,0.3843240458142547
28232,0.509843808448201
30813,0.39707857572386096
25142,0.37412966490803024
02210,0.4231009838872458
20730,0.5176688765789964
08580,0.43364965580203624
07850,0.43121050061696375
03658,0.4045880800281037
41111,0.37790609045973095
36812,0.48729004780271695
07012,0.4645091322570309
31007,0.5080905033937309
34889,0.5026531560594087
12130,0.436725510307931
40465,0.3819566463923594
37524,0.4390638978135609
35229,0.5019369451363571
14350,0.39033244617028046
43800,0.40597637888270344
38650,0.364197438122126
39520,0.5104686602958259
28055,0.4600691142610777
29400,0.43365136379933283
46819,0.42438209826453055
46196,0.4107498600046999
48650,0.5057230264800143
30594,0.4002141650161396
43529,0.43989003898319323
46711,0.44226160852154045
29500,0.4209167117812492
12592,0.44374508990014605
03292,0.38936872482174323
41701,0.37839072949526714
47193,0.40990778975177855
37004,0.42667782827579803
12312,0.44965886976463576
40006,0.3879800201467882
33191,0.49508698495474734
05480,0.4509041563834137
10460,0.49203767357466416
35240,0.5212380996319966
15848,0.45829516894091393
46623,0.43377588068164036
46168,0.4056929101418435
50793,0.4211389986877159
41704,0.37910252289450297
45127,0.414625126067722
45661,0.40120224543412375
30510,0.4057552837602878
08024,0.43980736805067067
08380,0.41849697118310925
46760,0.42990189484059643
38911,0.5102528002867557
08226,0.4477494955791074
08037,0.435491592009301
10759,0.4426217560458221
30593,0.4004513038277239
08394,0.4161528288781136
46012,0.42066149261827135
46550,0.42936332825726453
18014,0.3732773746054319
18002,0.37149005958939446
50630,0.42998434918313366
08503,0.4157750316676521
43596,0.433953010499989
28512,0.4020776190476179
18720,0.43131212482324005
25176,0.39288528897761443
23360,0.39798836626247763
08735,0.4508057850163284
01008,0.49907924964853784
14610,0.3921350856221774
14930,0.36398374636479963
13620,0.4043445239517854
50004,0.4140799072487105
17320,0.4346949315647278
03194,0.40508644863082705
50290,0.43240341876352734
46901,0.4148358425288131
22440,0.4987102214732329
48920,0.5039577344703323
07010,0.46469045442272133
29190,0.41968974110908314
02300,0.41690678132189385
29002,0.42017304466887195
12600,0.4333590182663124
11380,0.4467419708845246
26210,0.46529815491504944
03113,0.3795166753311663
24718,0.4981003699944589
39570,0.5257620518168784
36966,0.5120697777129173
29593,0.42298931907226306
06860,0.39147346314352105
32870,0.4674374253572043
36656,0.5321432574208391
50017,0.4137876023985998
28002,0.460553418751752
17253,0.45937077320315317
28470,0.5020181406875297
28907,0.42579246805859156
43840,0.42170993249396044
04131,0.4446144728260563
03816,0.42085841636242
18699,0.3547097865011488
17754,0.48107531410701926
06910,0.3839970508640137
09558,0.5037331792692507
44125,0.42350666558112987
25006,0.3819010123336607
17772,0.47308317305829417
46630,0.44910638448244844
25332,0.3636120650526126
35338,0.5077164692421803
38008,0.4784091722388845
24339,0.4713685132580404
39720,0.4781546398467301
23639,0.3941127969146529
36162,0.5237725045564063
06140,0.38731119472821873
36645,0.5389937173479299
28045,0.45833751232566977
43700,0.4577300603737346
03195,0.37902189501682537
12224,0.4606002242583543
03004,0.37143533617127017
08500,0.41555180029830957
08105,0.4526388700301694
17244,0.4440688768020482
46690,0.41463733954826026
03830,0.42742372444048654
12527,0.45632290154703115
03348,0.3918313579017271
46293,0.41583390217013744
12118,0.45998159721944465
30399,0.4012090569499848
24398,0.5059465289531491
26006,0.4461640261832931
48113,0.49823263244142835
40500,0.4521105160956204
17450,0.4191380653984948
24911,0.5065285754204595
06480,0.3897180294881832
27863,0.4753937963222617
18001,0.3717615992835638
49015,0.4043448188260231
10610,0.44298438630359727
36815,0.48772644134653087
20240,0.514367237246449
03369,0.3962046899648351
08020,0.4486357772015411
38686,0.5089144116821943
03724,0.43564970738635084
15500,0.4772694027386486
08780,0.43884234616120354
08233,0.4472077942384523
30508,0.3939049182988552
07710,0.44695191356710195
03294,0.3919671197426351
30370,0.40835115139433525
46139,0.4272936546696074
24390,0.49545974033699114
21570,0.45505260553773125
50174,0.41933512032398323
43775,0.43554994114740425
50296,0.43840191221331365
08461,0.4204779835003795
35009,0.4620188382675762
15117,0.47289268638508236
15841,0.4621012587414265
15626,0.4770484440156248
29789,0.41095084284080907
36730,0.4776766994203361
45950,0.45003875883576616
38678,0.36869206355566253
30201,0.40108346443835613
25798,0.46270298535117166
38600,0.367829140592593
07110,0.47831021327546136
18360,0.39478583665044686
50600,0.41841725802440877
30369,0.4008525082922319
12449,0.47191617841515426
28804,0.46402804475775694
10003,0.40648128805978023
13340,0.3976294859065933
11207,0.4469984052563772
10300,0.4981638129898951
43203,0.40286940700407076
28749,0.4270889388312631
03789,0.43488706890804796
31004,0.5082520271740031
41909,0.39852885954109224
49159,0.4010058397997041
31400,0.4921266152135774
36690,0.4927924369063662
46141,0.45016086322276594
09345,0.4113727547206626
36300,0.48727514594343246
36208,0.48730924959006333
28270,0.5085090349216335
07349,0.47120848092908657
29014,0.4208774772866075
30009,0.39098030362815756
19162,0.4076428978401949
25552,0.5139221459078278
28814,0.46117339756065084
14009,0.3841921030921029
08455,0.41709458786295767
46192,0.40645244032764677
21005,0.3778691376336069
38292,0.4937124405734585
40003,0.38837194189048063
45591,0.4513999403387586
19314,0.44832271862917417
33345,0.48200302067733897
50500,0.4436517345795328
43896,0.44177999447807553
40176,0.42313289670527154
15293,0.4929411995048908
27680,0.48819653943127095
08304,0.4105704492169408
43527,0.43945485829894937
03007,0.3581698588033795
31620,0.5084468897503432
32400,0.458326521415181
03750,0.44392952729813845
30506,0.3887176087258848
17539,0.4874286986575404
35430,0.5086579449580564
08792,0.4545116504761795
04600,0.4186549023604652
28710,0.4664227838756704
30194,0.3973314138406311
26559,0.41943309447399524
32161,0.46645967853415354
25195,0.3826859061410038
48005,0.49811115754327784
12190,0.43120754533302863
44191,0.41895003720744245
10430,0.49627059183314687
43141,0.41417103318000653
17832,0.4572695111529599
04640,0.4049579875096533
17484,0.47349419040671425
36389,0.4925979862651452
06002,0.3719492480855418
15287,0.49503386517048065
38400,0.4525066877824748
17845,0.45596420530392157
31591,0.4293847032850162
38360,0.4492407816303794
30008,0.3901527370513015
03178,0.40353255122368104
03780,0.4339987428307219
13140,0.407398069034007
39700,0.4976013112274613
03140,0.40742961395858907
18009,0.3708923815691899
30332,0.3952458827698949
03812,0.429704976439656
47004,0.4100544891804658
43715,0.4458707784297784
41590,0.40636823917290044
46317,0.40116105689126647
12135,0.4828114108138234
42320,0.4416556995814857
28701,0.48071658421317137
08269,0.4104098317321958
35307,0.5053989438443505
35413,0.48537335370996415
48891,0.49164946311557955
24722,0.5005491396004251
23003,0.37112259935810477
25172,0.38239070744294773
38579,0.4529635862583545
04639,0.4036336652312392
08203,0.4484786139357223
45513,0.47049291107453395
03660,0.3950169102804565
08292,0.44765841587485994
28046,0.4900165883289779
29688,0.4458403122972928
15701,0.5074749318421827
29109,0.4455353860477523
26300,0.4363243927837323
46692,0.42693470488428853
14008,0.3839437024139781
05294,0.4406221751288093
14630,0.391625764839896
26008,0.43800881016516796
12400,0.46336725469600587
45112,0.39740116167465184
08791,0.44098838395938345
06920,0.39295205703027275
19141,0.4106416373484846
38711,0.46779992642752866
15704,0.5060358258256332
09193,0.4424325351718528
15119,0.47218995254917706
39715,0.4781362440308913
30120,0.3923843055379003
12530,0.43206635634922574
30876,0.39033271623700305
03290,0.3868145206632641
46512,0.4307948053157834
09320,0.4141648888261024
25691,0.43856670015717286
08393,0.4178442859387361
23713,0.40367023731004237
21500,0.38237867891828287
48510,0.5031290264814363
15820,0.44026480929874867
38712,0.46785706169208424
28009,0.45940356023381107
15141,0.46330478394785407
35290,0.5132062761799104
41927,0.3800339610815151
03320,0.3753707329230368
22640,0.5443498384520117
43820,0.4591072469639124
35570,0.4167972172580902
03349,0.3967437388720766
33710,0.5212695451382714
30430,0.4058521499193683
17455,0.42450240196841743
40423,0.4168572207614252
46659,0.41478379521189457
30319,0.40025400999977734
11330,0.4297908605845706
41800,0.42361202261900655
17180,0.4401120012199059
21700,0.42983636509221457
07818,0.42600506354118384
25514,0.49778138435792263
09591,0.46634271275840516
43428,0.3970734944275158
20003,0.5213637978668303
37590,0.42391778009784387
07011,0.46535415858073576
24008,0.5031695032942924
28005,0.4608413796666677
29649,0.41515823993826173
29603,0.44562734509802215
35140,0.49302030296233246
06740,0.3967111185087078
27787,0.47441573083419064
06720,0.39415803091559365
46511,0.4310974775525685
03810,0.42171559035398926
46612,0.42492739319142636
43006,0.41351056233495953
46115,0.4259011317402204
16230,0.39979180445273543
36633,0.5281278259463029
28221,0.5046992758187102
47230,0.4163099704559442
32915,0.44706465502831905
50513,0.4216031534716669
17249,0.4446494485223228
45640,0.44784552262446137
15851,0.47105381353402515
01128,0.4592558134835612
22533,0.38265231624288665
30562,0.3965581854396229
28391,0.4185881380923744
33930,0.49640636416172296
41019,0.3893069218550779
38632,0.3642328704031874
28460,0.5005366019243249
28818,0.4090468473070336
08757,0.43949651793469496
30205,0.40090685665747283
25242,0.3685775402525063
23380,0.41305522542282636
28708,0.4606315699655643
38290,0.43393661399066513
03727,0.4386676821927472
30889,0.39403450267769846
20010,0.5214405337490511
08570,0.42183792542960724
44621,0.4186763259414658
36612,0.5308256317063437
25114,0.3806914509323231
05193,0.43166275868525805
46620,0.4782373865918343
42005,0.45117034708504566
33610,0.48212007778153937
26160,0.45796279380101357
06173,0.37272772654445396
45370,0.41002864846196685
20808,0.5147350157884092
21449,0.3853163284903425
08130,0.4415660845167175
03650,0.4048886713611923
03700,0.4410538179978353
04288,0.4063798943791795
39001,0.48619391823504665
03012,0.3748758021920217
08204,0.4498432852947335
27700,0.4958215668332128
08610,0.44271993865135495
12110,0.45478156461138414
23740,0.38793632737818307
46369,0.40927644441743205
03688,0.4071368395613902
03839,0.42630159055233857
23300,0.399112992543634
12350,0.4623618145372744
07440,0.43982339792728015
36456,0.4814159145545293
32530,0.48666093499494056
21600,0.4134547306962219
24300,0.5110888705158383
08589,0.4248933062443073
47150,0.41617616638408844
35507,0.4137444453903509
10189,0.4171555413995688
10269,0.4188735069533734
44001,0.4130406596738754
46001,0.4234304176007546
50009,0.41375970277815716
08140,0.4447293226076622
08914,0.46852851925101774
04007,0.44912001287717784
15406,0.4770489144802424
46180,0.41915061728268127
28802,0.4729527414253232
10840,0.4526399043950168
43008,0.4286043708571915
44450,0.4217933981417565
04271,0.39543429913875594
10400,0.48976973507929683
17844,0.4559404401453197
26280,0.46091716264220517
43765,0.4174592063158011
06105,0.36790539173795506
08770,0.41192012297620784
03185,0.4021734970528358
28016,0.46057811778613
25595,0.4974464475486754
28978,0.4336353552110493
30590,0.3856518343924897
38639,0.36414746073055826
46137,0.42818960319929694
46729,0.4370620683085536
30814,0.39577362876825484
02520,0.46862546612055683
40002,0.3882484834050172
27438,0.4808297900157301
43736,0.44281127491917904
44424,0.4312091249590829
31451,0.5130284913958664
41807,0.3822122055931166
06207,0.36857511872624227
19227,0.5029587257045789
37420,0.4285184417543167
10991,0.45505260553773125
46160,0.4289814218407226
28040,0.4962087633662183
13001,0.3797764355634251
21100,0.3857523442060785
06340,0.3862105890117973
41015,0.39211417533547716
30170,0.4155714961598588
41750,0.3691087205599181
35138,0.4590009590510873
33007,0.49394285544106625
12460,0.4594058491619802
08519,0.4188244053476918
10749,0.43219087931175093
28668,0.4909265489396923
49696,0.422092086357002
22528,0.3814959414455964
16370,0.44699620486697106
39312,0.48768817669039705
50136,0.4291064692228959
36216,0.4870400565640836
28861,0.46651487174436573
39580,0.5184391628678601
45314,0.41159359376828597
25162,0.3918167721806397
02510,0.41865777746490296
36598,0.49930848188524757
43892,0.41808264756551194
46920,0.4158027570505327
28690,0.46115190462307165
50012,0.4210592033255294
04120,0.4488589540464625
08759,0.4378592198505898
28038,0.45939697053503137
30850,0.39919020739848443
24836,0.4867077610699606
43519,0.4407015130023737
46730,0.44911966102689943
46118,0.42287773825388725
30191,0.4052935324793573
45222,0.4127604977175327
28248,0.4989208490331023
30334,0.3966315312722014
46893,0.42482757216224987
25730,0.4356449374098892
36980,0.5187348066590985
30162,0.3861926843472295
07194,0.4986798326512725
19140,0.40987821770343813
39320,0.4937455764414432
06130,0.3662757864880077
43153,0.41488351421278025
15594,0.47405625486511677
30165,0.39179995797018613
46023,0.42256858044969126
33440,0.5054144551534117
35118,0.5189044335902676
29693,0.45787693977668165
38111,0.48068617227671456
11201,0.4443889237469573
33204,0.49854532222337117
35220,0.5070185892151781
03739,0.4356168533332241
08758,0.43567999390142503
08231,0.448725269412783
03380,0.3897898335402656
46844,0.4258185574972469
25135,0.38648643777937297
27373,0.4851911810715416
49001,0.404506328482392
06713,0.39816664055673684
10271,0.42359484702094863
10135,0.40143892262108377
36392,0.48493581291589105
35100,0.4794173268026971
12560,0.4363451398831479
27780,0.48678468302488725
43550,0.46627379321781864
48190,0.513529276090882
37008,0.4360049804028411
28051,0.45111566254185326
08160,0.4449385285455958
03811,0.41949069438498027
50300,0.4310701373207114
06006,0.3719492480855418
23200,0.40057631429434504
15563,0.48526783059598655
49220,0.41369689827727546
15911,0.5384412292903141
47171,0.4081620665107893
25290,0.4593981281144376
07519,0.44096046472908346
15186,0.45821639090114724
39813,0.47823837773534833
37192,0.433261089167441
31195,0.5220669950859128
36854,0.5074203234087364
03501,0.4364849301930735
41440,0.3798398033078974
14002,0.38399989262215717
50016,0.4229882688015825
36204,0.4873861612573776
24850,0.5137444823808422
08401,0.4386664073000795
46792,0.42488463320090253
11408,0.37391177284079036
08008,0.43304960128514347
29590,0.4190333282457562
45686,0.41155133990480064
07003,0.46426491197223857
04270,0.415498567530821
44556,0.42897941109430876
15402,0.47690923711104427
27439,0.4802416903958808
37593,0.4162127179515309
23160,0.4543206829614508
17811,0.45411117845359605
35119,0.51715684826763
32618,0.44680153335248857
44145,0.4507868187183616
24414,0.47612802449658226
18810,0.4035848219691329
10190,0.40138104450697254
09346,0.4170942806980784
47132,0.4034470612049189
33800,0.5195738765722714
08912,0.47202537429418645
46470,0.39921487295224445
25001,0.38273344023722145
24009,0.49675729504155286
12450,0.46336725469600587
39110,0.48747834381039085
07560,0.4433892086597848
46149,0.42661439155093034
03158,0.3972880617122857
45909,0.4559523579196599
46360,0.41031224012652334
03409,0.4163343321424053
46393,0.40447413301482155
08195,0.44915045782378266
09130,0.4352787782941782
43120,0.4068053922307033
33195,0.49619058135093314
08297,0.4357139089293989
28229,0.5329318110775169
08680,0.43685139167163844
07540,0.440811911865244
22233,0.3866452299734513
35330,0.5074297117723986
23170,0.42635317866550065
21001,0.3854817006739591
14310,0.3852629617534138
48230,0.4858532337680674
03295,0.37709117378260004
48003,0.4965428027613612
33203,0.49866182342737553
08922,0.4661618047098514
11206,0.44406687521910404
03726,0.4356249684449169
04230,0.4508226423811809
08460,0.4190860066750744
30180,0.4056086533454056
28723,0.4630357168649813
29591,0.4194717699042168
18193,0.36853582271305985
17820,0.4558549148736556
01322,0.43914841643549546
24732,0.44990999441266455
19134,0.41289322146482715
45694,0.42037904181304514
36682,0.5295254837897563
42181,0.4557526401304502
22592,0.40138206687060024
40410,0.48611158085903755
17830,0.4421703973141819
30177,0.40435784137932057
39584,0.5113680020170024
15004,0.47530949225197305
10002,0.3989658477056307
07800,0.43121050061696375
03184,0.40194246914318904
12589,0.46238333668566395
02001,0.4424593143374386
26003,0.43785884782313156
25003,0.3818962315492664
18151,0.3683421372975973
30831,0.3941285313623063
46850,0.4247529942241866
43150,0.4263772495615697
15401,0.4768688344914299
36315,0.48523297595102116
05230,0.44442358398824755
37188,0.4312229441438664
42167,0.5066990862880968
41310,0.39267029162236955
17175,0.429766385919664
43204,0.40987949497623294
45500,0.46234389066293236
46650,0.4245363876307253
08660,0.41954628005748956
47260,0.4007189468320458
30007,0.3895435512827946
31016,0.5081261580025822
48340,0.49273450020966103
03001,0.3711295475817212
39012,0.486415493494485
28224,0.5009200716965315
17430,0.4194537869285249
09400,0.45098548501124797
08585,0.43505184623580223
46136,0.42646935023812466
30108,0.3923092340075576
16237,0.40319636424882843
46841,0.42567895489051105
08183,0.43455445275923454
17457,0.43985749032724686
33190,0.49580984784244136
08275,0.43289787031496224
04500,0.44546995097861825
43792,0.44405439002014346
16220,0.39931317240883435
35213,0.5125814123252335
48215,0.4972515784857925
06475,0.36126643512281614
30649,0.3910675197436704
15821,0.440846919710928
36910,0.4964521202010857
01006,0.49989768492549735
46688,0.4125651469469152
35660,0.45505260553773125
03005,0.36685211097663495
38450,0.46877736439700585
08430,0.42629830676092717
30151,0.39138755340164666
17463,0.45540053629057214
46593,0.4463555711007596
22280,0.40792196569146016
33556,0.4788259294539413
07500,0.4557091468921135
18340,0.39212619854077646
33687,0.47754259014974315
36430,0.4571508676319996
09343,0.41037774464470705
17181,0.4390069146513912
25137,0.3794926449054795
50191,0.4142387855485977
28033,0.4602925555021692
25598,0.46662042270670273
28029,0.49263579621714026
17489,0.48837041794514824
17529,0.4671304968091478
25260,0.3636985205403697
44192,0.4253190616193519
40421,0.42055428502456205
18500,0.41753201430931913
43712,0.47077294168592165
08696,0.4706233227115302
22710,0.5079123252134319
43206,0.41306036257912293
06131,0.3672183838507732
08760,0.4425438024599773
25262,0.3633866797940739
08693,0.42036137967789083
35008,0.46145577275866434
34800,0.5498987588933265
22860,0.5060546921497362
27450,0.4804119769026737
37470,0.40777250033234347
36626,0.5192565474659421
38713,0.46782803517771565
08028,0.41787628438825314
07680,0.4202232234148945
38006,0.47881786388514225
35011,0.46863732512029
06110,0.3668561010488862
08511,0.4163646154752857
03003,0.3665009155551286
32002,0.45208294749416084
50830,0.41621223818546443
28941,0.46514911630511446
21002,0.38363944829772983
11203,0.44425775278532126
46740,0.41613772948040667
48850,0.5127163243972835
36419,0.4893943744940279
39150,0.478131759548957
01428,0.4873645077208941
20211,0.48725566377347557
24765,0.428346419175188
22214,0.3972807078672163
22808,0.44676772959801736
48930,0.5038511238557283
22351,0.5031538264612446
17123,0.46596871766099135
10711,0.42833154093182274
06190,0.3880319086589626
27730,0.44672202263601796
06474,0.3940124929191075
13480,0.4114382282513509
33299,0.5010832859623219
06176,0.375156173431785
08291,0.4510519226504463
41920,0.3818871711567678
29793,0.4166351777210696
29770,0.41103624945826356
39009,0.486289110450283
43815,0.4408498368500813
32001,0.4523207589056631
22880,0.5172902111123889
28013,0.49512432606189094
25111,0.38132584169794126
28918,0.46939833077816806
17500,0.45025557518402637
30004,0.390519952370219
29691,0.43906287384567316
23320,0.40497117187924386
40151,0.41678005581446775
33300,0.5003712970299738
19224,0.5521085882419035
25140,0.3702542184885686
43894,0.4332642480790671
43886,0.42457171860688653
30559,0.38378384309395724
35530,0.41316320916031374
04560,0.44992508533219044
20213,0.4983806082226196
16891,0.4315242678924328
36818,0.48698205865487376
46800,0.42401766454860207
03550,0.39869936294231073
01007,0.4987400323365068
34002,0.42394057112134964
11005,0.3756488336002769
35018,0.4849305313866999
22630,0.547060422132915
05001,0.4301589412755148
17257,0.46401108920991524
28912,0.46680543899094495
07688,0.4247872912301277
46163,0.4205576663783579
46837,0.4231931330270106
04662,0.41377256084563596
37185,0.42577850970739983
18614,0.43823711119051023
17475,0.4687631899685564
09294,0.4863983460173447
18110,0.3690805510086847
14710,0.3822557289128604
49721,0.40526106227802106
19004,0.4480788853199487
36512,0.4940567387685497
09217,0.4417484017267763
17199,0.4419693612382131
33734,0.5067025650954737
22420,0.3962599786567424
34888,0.5170115906239392
32600,0.4585607385676687
11003,0.3744615905103791
29220,0.3902004011913379
46008,0.42254756951158867
50250,0.43985045881102014
33424,0.5031059288398865
43881,0.4602454409583891
29650,0.41182787128622084
30140,0.3858994251495255
24350,0.44815172370840295
48620,0.5038567080279303
29018,0.42149939383785306
28925,0.48632307047030077
30202,0.40134829165355973
12120,0.46898809885679305
02511,0.4235735937091175
25125,0.3854900773910311
07109,0.46571286954432634
05429,0.44380269959338503
25515,0.5099917541797838
31693,0.517891600752936
47210,0.387361992592849
44432,0.4426353426013473
38417,0.452553785265864
35219,0.5259151812771139
30411,0.4107410189084821
33457,0.5029480035012759
17762,0.4771175082651002
21450,0.3793146590093979
07007,0.4622550822355009
20006,0.5213996561791554
17165,0.4300860099337301
14004,0.38404004682501536
50003,0.4139925396830152
32634,0.4367559599205221
21007,0.3832183679916493
08530,0.4239747962022293
12221,0.4604313631238446
18102,0.37109347494302375
46830,0.42399222092792455
07310,0.4427080757382893
43558,0.4440124124052483
18015,0.3723824029072232
17530,0.4626831658364625
