codigo_postal_norm,segmento_cliente_detalle,lob,pred_total_eur,pred_medio_eur,n_siniestros
09193,Particulares,Household,2541.355624759556,508.27112495191125,5
09194,Particulares,Household,1593.7797080700095,531.2599026900032,3
09195,LE Particulares,Household,438.19836393479517,438.19836393479517,1
09195,Particulares,Household,572.9521170634098,572.9521170634098,1
09197,LE Particulares,Household,484.53901870285165,484.53901870285165,1
09197,Particulares,Household,4474.636811702015,559.3296014627518,8
09198,Particulares,Household,2113.9310872934457,704.6436957644819,3
09199,Particulares,Household,4440.510326078158,555.0637907597697,8
09199,Particulares,Motor,3116.4710328374267,3116.4710328374267,1
09200,LE Particulares,Household,1052.947980884089,526.4739904420445,2
09200,Particulares,Condominiuns,2650.307600356482,530.0615200712964,5
09200,Particulares,Household,2762.2656974990377,552.4531394998075,5
09200,Pymes,Prop.(Non Shops),3758.2931854687495,1879.1465927343747,2
09212,Particulares,Household,1581.0757610575752,527.0252536858584,3
09215,Particulares,Household,1785.2219922931522,595.0739974310508,3
09216,Particulares,Household,586.9623512646328,586.9623512646328,1
09219,Particulares,Household,1588.983359771908,529.6611199239693,3
09220,Particulares,Household,568.0165498208889,568.0165498208889,1
09220,Particulares,Motor,3526.110454112019,3526.110454112019,1
09228,Particulares,Household,495.6831710490435,495.6831710490435,1
09230,Particulares,Household,572.6631768975618,572.6631768975618,1
09230,Pymes,Prop.(Non Shops),1084.1371038151478,1084.1371038151478,1
09240,Particulares,Household,2822.8708445838524,564.5741689167705,5
09240,Particulares,Motor,2719.7710577154435,2719.7710577154435,1
09247,Particulares,Household,569.9004209398868,569.9004209398868,1
09248,Particulares,Household,485.34626820071725,485.34626820071725,1
09249,Particulares,Household,1681.9589861183922,560.6529953727974,3
09250,Particulares,Household,569.3408170650631,569.3408170650631,1
09258,Particulares,Household,596.5528902604174,596.5528902604174,1
09259,Particulares,Household,530.7607625907256,530.7607625907256,1
09280,Particulares,Household,598.6409099921469,598.6409099921469,1
09292,Particulares,Household,564.0733559712481,564.0733559712481,1
09293,Particulares,Household,534.4643661110413,534.4643661110413,1
09294,Particulares,Household,621.2718996836859,621.2718996836859,1
09316,Particulares,Household,624.5470913001836,624.5470913001836,1
09318,Pymes,Prop.(Non Shops),2923.195923255779,2923.195923255779,1
09341,Particulares,Household,601.3880831011013,601.3880831011013,1
09342,Particulares,Household,4766.9838963925295,595.8729870490662,8
09342,Particulares,Motor,4106.300455992051,4106.300455992051,1
09344,Particulares,Household,477.79208737644603,477.79208737644603,1
09345,Particulares,Household,2805.9128108998766,561.1825621799753,5
09345,Particulares,Motor,3366.725058816406,3366.725058816406,1
09347,Particulares,Household,1656.335706431238,552.111902143746,3
09349,Particulares,Household,1538.6225981701095,512.8741993900366,3
09349,Particulares,Motor,7295.099347160655,3647.5496735803276,2
09370,Particulares,Household,529.7748844760735,529.7748844760735,1
09390,Particulares,Household,989.7510632257423,494.87553161287116,2
09390,Pymes,Prop.(Non Shops),1945.5562503377519,1945.5562503377519,1
09391,Particulares,Household,486.84561407909746,486.84561407909746,1
09391,Pymes,Prop.(Non Shops),1915.7833092219184,1915.7833092219184,1
09400,Grandes Empresas,Property,6530.2071784925165,3265.1035892462583,2
09400,LE Particulares,Household,1052.947980884089,526.4739904420445,2
09400,Particulares,Condominiuns,507.8454680774885,507.8454680774885,1
09400,Particulares,Household,4511.602226682713,563.9502783353391,8
09410,LE Particulares,Household,517.5502957735969,517.5502957735969,1
09430,Particulares,Household,1274.0782157743797,637.0391078871899,2
09430,Particulares,Motor,3227.159891702708,3227.159891702708,1
09443,Particulares,Household,533.0894007132656,533.0894007132656,1
09451,Particulares,Household,1095.9124310340458,547.9562155170229,2
09451,Particulares,Motor,3303.723443265169,3303.723443265169,1
09460,Pymes,Shops,846.4600924617018,846.4600924617018,1
09471,Particulares,Household,745.8849667720465,745.8849667720465,1
09471,Pymes,Prop.(Non Shops),2511.335771006381,2511.335771006381,1
09490,Particulares,Household,716.1647117602672,716.1647117602672,1
09491,Particulares,Household,1705.5947085080975,568.5315695026992,3
09493,Particulares,Household,523.672249833767,523.672249833767,1
09500,Particulares,Household,1093.5909361634463,546.7954680817231,2
09510,Particulares,Household,1388.8581023563813,694.4290511781907,2
09511,Particulares,Household,565.9492445307599,565.9492445307599,1
09512,Particulares,Household,485.30581931306335,485.30581931306335,1
09513,Particulares,Household,536.644456780817,536.644456780817,1
09514,Particulares,Household,1132.2727414600824,566.1363707300412,2
09515,Particulares,Household,619.1976653998606,619.1976653998606,1
09530,Particulares,Household,579.4723783436978,579.4723783436978,1
09549,Particulares,Household,1315.7529146811348,657.8764573405674,2
09550,Particulares,Household,526.1279477841823,526.1279477841823,1
09551,Particulares,Household,536.0027498519031,536.0027498519031,1
09553,Particulares,Household,533.3059915369245,533.3059915369245,1
09556,Particulares,Household,573.9152472243031,573.9152472243031,1
09559,Particulares,Household,1813.1117958382192,604.3705986127397,3
09566,Pymes,Prop.(Non Shops),1942.5849223785872,1942.5849223785872,1
09568,Particulares,Household,525.9319561656482,525.9319561656482,1
09569,Particulares,Household,1725.9065722238602,575.3021907412867,3
09572,Particulares,Household,976.2821206208837,488.14106031044184,2
09580,Particulares,Household,1549.0302573077834,516.3434191025945,3
09586,LE Particulares,Household,439.52769339255576,439.52769339255576,1
09587,Particulares,Household,1725.0356526435016,575.0118842145006,3
09588,Particulares,Household,711.538076989589,711.538076989589,1
09589,LE Particulares,Household,526.4739904420445,526.4739904420445,1
09589,Particulares,Household,1593.341240596586,531.1137468655287,3
09591,LE Particulares,Household,470.0206628092142,470.0206628092142,1
09591,Particulares,Household,2131.9812197209862,532.9953049302466,4
09591,Particulares,Motor,4924.554342957296,2462.277171478648,2
09593,Particulares,Household,1302.6260332298132,651.3130166149066,2
09600,Particulares,Household,573.86305256872,573.86305256872,1
09610,Particulares,Household,1054.7021342902303,527.3510671451152,2
09613,Particulares,Household,1058.5187488822016,529.2593744411008,2
09615,Particulares,Household,1580.365211632855,526.7884038776184,3
09620,LE Particulares,Household,1069.7746504373677,534.8873252186838,2
09620,Particulares,Household,565.1953517266804,565.1953517266804,1
09649,Particulares,Motor,2428.8800156069647,2428.8800156069647,1
09654,Particulares,Motor,2735.8292142733985,2735.8292142733985,1
09670,Particulares,Household,505.4628578746897,505.4628578746897,1
09692,Particulares,Motor,3381.0030189570407,3381.0030189570407,1
10001,LE Particulares,Household,516.136529572261,516.136529572261,1
10001,Particulares,Condominiuns,499.87996179714537,499.87996179714537,1
10001,Pymes,Shops,915.2078763264832,915.2078763264832,1
10002,LE Particulares,Household,469.40454537217664,469.40454537217664,1
10002,Particulares,Household,1734.280454665427,578.0934848884757,3
10003,LE Particulares,Household,4115.646137255493,514.4557671569366,8
10003,ZDA Particulares,Condominiuns,481.0794361276254,481.0794361276254,1
10004,LE Empresas,Shops,663.0989097554317,663.0989097554317,1
10004,LE Particulares,Household,2889.0026632261497,481.50044387102497,6
10004,Particulares,Condominiuns,564.9497865909639,564.9497865909639,1
10004,Particulares,Household,2806.8106593671732,561.3621318734347,5
10005,LE Particulares,Household,1052.947980884089,526.4739904420445,2
10005,Particulares,Condominiuns,564.9497865909639,564.9497865909639,1
10005,Particulares,Household,6658.492799910188,554.8743999925157,12
10005,Pymes,Marine,1477.3058195270028,1477.3058195270028,1
10005,Pymes,Prop.(Non Shops),1778.087206734576,1778.087206734576,1
10109,Particulares,Household,536.7047667111894,536.7047667111894,1
10120,Pymes,Prop.(Non Shops),4362.237427231152,2181.118713615576,2
10129,Particulares,Household,657.3358984140641,657.3358984140641,1
10132,Particulares,Household,572.1762271302755,572.1762271302755,1
10133,Particulares,Household,495.4280041220603,495.4280041220603,1
10135,LE Particulares,Household,472.61940463304563,472.61940463304563,1
10140,Particulares,Household,524.219386011077,524.219386011077,1
10160,Particulares,Household,2822.833543883554,564.5667087767108,5
10170,Particulares,Household,5457.75303013249,545.775303013249,10
10181,LE Particulares,Household,1037.167102584911,518.5835512924555,2
10181,Particulares,Household,608.0852429331991,608.0852429331991,1
10182,Particulares,Household,1659.975271832183,553.3250906107277,3
10190,Particulares,Household,536.686231593876,536.686231593876,1
10195,Particulares,Household,1190.2464771284053,595.1232385642027,2
10200,Pymes,Prop.(Non Shops),1759.9878582069455,1759.9878582069455,1
10210,Particulares,Household,1289.992629731795,644.9963148658975,2
10251,Particulares,Household,575.6821777682375,575.6821777682375,1
10251,Pymes,Prop.(Non Shops),1760.352399277374,1760.352399277374,1
10269,Particulares,Household,574.2758927055022,574.2758927055022,1
10270,Grandes Empresas,Property Engineering Lines,17010.561435680724,17010.561435680724,1
10270,Particulares,Household,563.8010609032489,563.8010609032489,1
10271,Particulares,Household,572.7950151926314,572.7950151926314,1
10310,Particulares,Household,569.9891770848599,569.9891770848599,1
10320,Particulares,Household,566.6167948720565,566.6167948720565,1
10335,Particulares,Household,570.5660451718945,570.5660451718945,1
10359,Particulares,Household,535.7053317124332,535.7053317124332,1
10360,Particulares,Household,526.4655475352183,526.4655475352183,1
10390,Particulares,Household,486.60667997490793,486.60667997490793,1
10392,Particulares,Household,573.5058795517429,573.5058795517429,1
10413,Particulares,Household,612.8090837521969,612.8090837521969,1
10480,LE Particulares,Household,526.4739904420445,526.4739904420445,1
10480,Particulares,Household,1136.692150676101,568.3460753380505,2
10500,Particulares,Household,704.0581558032761,704.0581558032761,1
10529,Particulares,Household,505.44923132459684,505.44923132459684,1
10592,Particulares,Household,530.3301775951808,530.3301775951808,1
10600,LE Particulares,Household,906.1471946393921,453.07359731969603,2
10600,Particulares,Condominiuns,564.9497865909639,564.9497865909639,1
10600,Particulares,Household,3889.6026737462957,555.6575248208994,7
10600,Pymes,Shops,905.2587707660559,905.2587707660559,1
10610,Particulares,Household,608.0852429331991,608.0852429331991,1
10611,Particulares,Household,535.9380474589625,535.9380474589625,1
10616,Particulares,Household,608.0852429331991,608.0852429331991,1
10620,Particulares,Household,525.6294455071775,525.6294455071775,1
10649,Particulares,Household,534.8059695617053,534.8059695617053,1
10667,Particulares,Household,618.9202003889927,618.9202003889927,1
10680,Particulares,Household,486.48574831459666,486.48574831459666,1
10700,Particulares,Household,623.1056970206391,623.1056970206391,1
10729,Particulares,Household,608.0852429331991,608.0852429331991,1
10748,Particulares,Household,608.0852429331991,608.0852429331991,1
10800,Particulares,Household,530.6913713645513,530.6913713645513,1
10810,Particulares,Household,608.0852429331991,608.0852429331991,1
10813,LE Particulares,Household,448.338844660691,448.338844660691,1
10840,Particulares,Condominiuns,486.4331970635657,486.4331970635657,1
10840,Particulares,Household,608.0852429331991,608.0852429331991,1
10850,Pymes,Prop.(Non Shops),2549.3633234557365,2549.3633234557365,1
10860,Particulares,Household,484.90545365724154,484.90545365724154,1
10880,Particulares,Household,567.6779267207746,567.6779267207746,1
10890,Particulares,Household,523.5643435839612,523.5643435839612,1
10891,Pymes,Prop.(Non Shops),1773.319441181582,1773.319441181582,1
10892,Particulares,Household,575.6361877960007,575.6361877960007,1
10893,LE Particulares,Household,456.7816903897138,456.7816903897138,1
10900,Particulares,Household,3122.4021452151164,520.4003575358528,6
11001,Grandes Empresas,Property,1636.8174003347008,1636.8174003347008,1
11001,LE Particulares,Household,437.8679365297593,437.8679365297593,1
11001,Particulares,Condominiuns,494.76467888396894,494.76467888396894,1
11001,Particulares,Household,1744.8412779671098,581.6137593223699,3
11001,Particulares,Motor,2271.71670039907,2271.71670039907,1
11002,LE Particulares,Household,976.9413452150196,488.4706726075098,2
11002,Particulares,Household,566.750072923315,566.750072923315,1
11002,ZDA Particulares,Condominiuns,593.183353311357,593.183353311357,1
11003,Particulares,Household,1138.9906104118727,569.4953052059363,2
11004,LE Particulares,Household,445.86932492623816,445.86932492623816,1
11004,Particulares,Household,572.2405374885576,572.2405374885576,1
11005,Particulares,Household,505.6054166166827,505.6054166166827,1
11006,LE Particulares,Household,568.5386768584093,568.5386768584093,1
11006,Pymes,Prop.(Non Shops),3785.612011967958,1892.806005983979,2
11007,Particulares,Household,2972.576764609973,594.5153529219946,5
11008,LE Particulares,Household,877.5290713907527,438.76453569537637,2
11008,Particulares,Household,1148.3210358103756,574.1605179051878,2
11009,LE Particulares,Household,1052.947980884089,526.4739904420445,2
11009,Particulares,Condominiuns,1044.2670390785806,522.1335195392903,2
11010,LE Particulares,Household,2389.452725992282,597.3631814980705,4
11010,Particulares,Condominiuns,505.21024030433045,505.21024030433045,1
11010,Particulares,Household,1177.0539142479402,588.5269571239701,2
11010,Pymes,Shops,759.981926387139,759.981926387139,1
11011,LE Particulares,Household,526.4739904420445,526.4739904420445,1
11011,Particulares,Household,2368.781613819579,592.1954034548947,4
11011,Pymes,Prop.(Non Shops),2949.538062273529,2949.538062273529,1
11012,Grandes Empresas,Property,1643.1447401821135,1643.1447401821135,1
11012,LE Particulares,Household,1052.947980884089,526.4739904420445,2
11012,Particulares,Household,608.0852429331991,608.0852429331991,1
11100,LE Empresas,Shops,591.702896992974,591.702896992974,1
11100,LE Particulares,Household,3778.2125495836094,539.7446499405156,7
11100,Particulares,Condominiuns,531.631974749014,531.631974749014,1
11100,Particulares,Household,2845.366646689247,569.0733293378494,5
11100,Pymes,Prop.(Non Shops),1917.0546977759223,1917.0546977759223,1
11100,Pymes,Shops,868.5306244361136,868.5306244361136,1
11130,Grandes Empresas,Property,12164.569995347098,12164.569995347098,1
11130,LE Particulares,Household,9436.874604117333,496.6776107430175,19
11130,Particulares,Household,8854.926409535536,553.432900595971,16
11130,Pymes,Prop.(Non Shops),1794.677848580443,1794.677848580443,1
11130,Pymes,Shops,912.3281334186773,912.3281334186773,1
11139,Grandes Empresas,Property,6412.9748484665515,6412.9748484665515,1
11139,LE Particulares,Household,576.158457545788,576.158457545788,1
11139,Particulares,Household,1135.1171746407213,567.5585873203606,2
11140,Grandes Empresas,Property,19393.181668461544,6464.393889487182,3
11140,LE Empresas,Shops,861.3772784702783,861.3772784702783,1
11140,LE Particulares,Household,3919.202171229384,489.900271403673,8
11140,Particulares,Household,2127.7337287516402,531.9334321879101,4
11149,LE Particulares,Household,566.1325186556109,566.1325186556109,1
11149,Particulares,Household,1126.01966329485,563.009831647425,2
11150,Particulares,Household,1014.7513709304544,507.3756854652272,2
11160,LE Particulares,Household,526.4739904420445,526.4739904420445,1
11160,Particulares,Condominiuns,491.28465993212035,491.28465993212035,1
11160,Particulares,Household,971.4839324358962,485.7419662179481,2
11160,Pymes,Prop.(Non Shops),2533.3522127095002,2533.3522127095002,1
11170,LE Particulares,Household,466.125676673017,466.125676673017,1
11170,Particulares,Household,1622.9184149418527,540.9728049806175,3
11190,LE Particulares,Household,523.638948657158,523.638948657158,1
11190,Pymes,Prop.(Non Shops),1913.105808184755,1913.105808184755,1
11201,LE Particulares,Household,475.64338947145245,475.64338947145245,1
11201,Particulares,Condominiuns,466.2275456664636,466.2275456664636,1
11201,Particulares,Household,536.1065074264959,536.1065074264959,1
11201,Pymes,Prop.(Non Shops),4726.89209342418,2363.44604671209,2
11202,LE Particulares,Household,526.4739904420445,526.4739904420445,1
11202,Particulares,Household,592.6189371220321,592.6189371220321,1
11203,LE Particulares,Household,526.4739904420445,526.4739904420445,1
11203,Particulares,Household,2156.8800896392977,539.2200224098244,4
11204,LE Particulares,Household,515.0889687425489,515.0889687425489,1
11204,Particulares,Household,3366.0532276605554,561.0088712767592,6
11204,Pymes,Shops,793.0615105010424,793.0615105010424,1
11205,Particulares,Household,500.2679839207665,500.2679839207665,1
11207,LE Empresas,Shops,1486.7780410337505,743.3890205168752,2
11207,LE Particulares,Household,1010.5068086458231,505.25340432291154,2
11207,Particulares,Household,4786.762046106409,598.3452557633011,8
11207,Pymes,Prop.(Non Shops),2635.9131392518448,2635.9131392518448,1
11207,Pymes,Shops,1038.6033176149285,1038.6033176149285,1
11300,LE Empresas,Shops,792.7194031459884,792.7194031459884,1
11300,LE Particulares,Household,1434.1176377615425,478.0392125871808,3
11300,Particulares,Household,482.33493027386953,482.33493027386953,1
11300,Pymes,Shops,1963.6423970831304,981.8211985415652,2
11310,LE Particulares,Household,4003.3860419844223,500.4232552480528,8
11310,Particulares,Household,1092.8404992971275,546.4202496485638,2
11311,LE Particulares,Household,434.78232254566996,434.78232254566996,1
11312,LE Particulares,Household,437.59269171952116,437.59269171952116,1
11312,Particulares,Household,533.1485194936274,533.1485194936274,1
11330,Particulares,Household,523.7115242901264,523.7115242901264,1
11340,ZDA Empresas,Shops,786.5839953987735,786.5839953987735,1
11360,LE Particulares,Household,1970.9038021753506,492.72595054383766,4
11360,Particulares,Household,525.2503829537413,525.2503829537413,1
11370,Corporaciones,Property,5625.920029830532,5625.920029830532,1
11370,LE Particulares,Household,1441.1300799569249,480.37669331897496,3
11370,Particulares,Household,1257.826787509472,628.913393754736,2
11379,LE Particulares,Household,568.7917912221338,568.7917912221338,1
11379,Particulares,Household,978.8070561129731,489.40352805648655,2
11379,Pymes,Prop.(Non Shops),1971.995395037136,1971.995395037136,1
11380,LE Particulares,Household,2427.5987892793987,485.51975785587973,5
11380,Particulares,Household,2220.4021286885372,555.1005321721343,4
11393,LE Particulares,Household,1146.3801103499832,573.1900551749916,2
11393,Particulares,Household,1601.3805452624456,533.7935150874819,3
11400,Corporaciones,Property,5506.095068870383,5506.095068870383,1
11400,Grandes Empresas,Property,3816.401110797279,3816.401110797279,1
11400,LE Particulares,Household,1444.368690279839,722.1843451399195,2
11400,Particulares,Household,617.9544106529574,617.9544106529574,1
11401,Corporaciones,Property,4974.3067942624375,4974.3067942624375,1
11401,LE Particulares,Household,2249.1156311207405,562.2789077801851,4
11401,Particulares,Condominiuns,483.10498783537787,483.10498783537787,1
11401,Particulares,Household,1140.8881417411376,570.4440708705688,2
11402,LE Empresas,Shops,1589.3195268374834,794.6597634187417,2
11402,LE Particulares,Household,526.4739904420445,526.4739904420445,1
11402,Particulares,Condominiuns,1048.0547744263417,524.0273872131709,2
11402,Particulares,Household,2392.903333052177,598.2258332630443,4
11402,Pymes,Shops,807.0928427186153,807.0928427186153,1
11403,LE Particulares,Household,2266.941288017111,566.7353220042778,4
11403,Particulares,Household,529.3898820036455,529.3898820036455,1
11404,Particulares,Condominiuns,1018.6031217144769,509.3015608572384,2
11404,Particulares,Household,1137.2952085051597,568.6476042525799,2
11404,Pymes,Shops,933.6150351701831,933.6150351701831,1
11405,LE Particulares,Household,5870.767605499124,533.7061459544658,11
11405,Particulares,Condominiuns,1527.6379086286076,509.2126362095359,3
11405,Particulares,Household,9705.93304981388,570.937238224346,17
11405,Pymes,Prop.(Non Shops),6303.719594016576,3151.859797008288,2
11406,LE Particulares,Household,9839.857407199637,614.9910879499773,16
11406,Particulares,Condominiuns,463.1746126988696,463.1746126988696,1
11406,Particulares,Household,7401.930398730298,569.3792614407922,13
11406,ZDA Particulares,Condominiuns,487.8322008309055,487.8322008309055,1
11407,LE Particulares,Household,5003.0203711235135,555.8911523470571,9
11407,Particulares,Condominiuns,483.10498783537787,483.10498783537787,1
11407,Particulares,Household,5686.4760425258,568.64760425258,10
11407,Pymes,Prop.(Non Shops),5342.430761709073,2671.2153808545363,2
11407,ZDA Empresas,Prop.(Non Shops),1717.821852471881,1717.821852471881,1
11408,LE Particulares,Household,4484.065155444464,560.508144430558,8
11408,Particulares,Household,5275.578992995695,586.1754436661884,9
11408,Pymes,Prop.(Non Shops),9198.26660938317,2299.5666523457926,4
11408,Pymes,Shops,2547.8007206074135,849.2669068691379,3
11408,ZDA Empresas,Prop.(Non Shops),1717.821852471881,1717.821852471881,1
11500,LE Particulares,Household,12079.067226339721,525.176835927814,23
11500,Particulares,Condominiuns,1024.5755401560796,512.2877700780398,2
11500,Particulares,Household,4437.796995203447,554.7246244004309,8
11500,Particulares,Motor,2214.2409541378706,2214.2409541378706,1
11500,Pymes,Prop.(Non Shops),2614.6529831565495,2614.6529831565495,1
11500,Pymes,Shops,730.624065798875,730.624065798875,1
11500,ZDA Empresas,Shops,786.5839953987735,786.5839953987735,1
11510,LE Particulares,Household,3247.2705530409303,541.2117588401551,6
11510,Particulares,Household,487.8176044149002,487.8176044149002,1
11510,Pymes,Prop.(Non Shops),2724.936348364359,2724.936348364359,1
11520,LE Particulares,Household,2803.3681693741446,560.673633874829,5
11520,Particulares,Condominiuns,467.67610108620687,467.67610108620687,1
11520,Particulares,Household,4201.9179221062195,525.2397402632774,8
11520,Pymes,Shops,718.1511651222276,718.1511651222276,1
11540,Corporaciones,Property,7609.224182125441,7609.224182125441,1
11540,LE Particulares,Household,2520.907346552932,630.226836638233,4
11540,Particulares,Household,6809.923777133747,567.4936480944789,12
11540,Pymes,Prop.(Non Shops),4669.539476460195,2334.7697382300976,2
11540,ZDA Empresas,Shops,786.5839953987735,786.5839953987735,1
11550,LE Particulares,Household,4379.167252620144,547.395906577518,8
11550,Particulares,Condominiuns,471.92206602886154,471.92206602886154,1
11550,Particulares,Household,7725.235493059109,551.8025352185078,14
11550,Pymes,Prop.(Non Shops),2599.9786553427966,2599.9786553427966,1
11560,Particulares,Household,2323.6220273461217,580.9055068365304,4
11570,Particulares,Household,583.506951591938,583.506951591938,1
11570,Pymes,Prop.(Non Shops),1066.1964110654847,1066.1964110654847,1
11580,Corporaciones,Property,5080.923307638201,5080.923307638201,1
11580,Particulares,Household,485.412325400499,485.412325400499,1
11580,Pymes,Shops,808.1455050070917,808.1455050070917,1
11590,LE Particulares,Household,526.4739904420445,526.4739904420445,1
11591,LE Particulares,Household,640.1343505301872,640.1343505301872,1
11591,Particulares,Household,608.0852429331991,608.0852429331991,1
11591,Pymes,Prop.(Non Shops),2668.56046760347,2668.56046760347,1
11592,LE Particulares,Household,2108.549761431059,702.8499204770196,3
11592,Particulares,Household,485.38256958931174,485.38256958931174,1
11600,Particulares,Household,525.4771979681601,525.4771979681601,1
11610,Grandes Empresas,Property,3137.494456640538,3137.494456640538,1
11612,Particulares,Household,673.2010097440227,673.2010097440227,1
11620,Particulares,Household,1202.0106138918827,601.0053069459414,2
11630,LE Particulares,Household,718.7543148024055,718.7543148024055,1
11630,Particulares,Household,2646.2283520731444,661.5570880182861,4
11630,Particulares,Motor,2894.1217997839412,2894.1217997839412,1
11639,Particulares,Household,486.254192525695,486.254192525695,1
11648,Particulares,Household,2321.9302905484656,580.4825726371164,4
11649,Particulares,Household,703.8292611461949,703.8292611461949,1
11650,Grandes Empresas,Property,3903.9211622113316,3903.9211622113316,1
11650,Particulares,Household,2042.3584022551086,680.7861340850362,3
11650,Pymes,Prop.(Non Shops),2015.5569552648806,2015.5569552648806,1
11670,Pymes,Shops,803.7356639529136,803.7356639529136,1
11680,LE Particulares,Household,526.4739904420445,526.4739904420445,1
11680,Particulares,Household,486.3730039097584,486.3730039097584,1
11688,LE Particulares,Household,440.8651862466593,440.8651862466593,1
12001,LE Particulares,Household,1014.833283524617,507.4166417623085,2
12001,Particulares,Condominiuns,4213.623434303392,526.702929287924,8
12001,Particulares,Household,2999.0483024540963,599.8096604908193,5
12001,Particulares,Motor,4200.535162495111,2100.2675812475554,2
12001,Pymes,Marine,3737.6583483025124,3737.6583483025124,1
12001,Pymes,Shops,2349.371429548828,783.1238098496093,3
12001,ZDA Particulares,Condominiuns,1186.366706622714,593.183353311357,2
12002,LE Empresas,Shops,774.863678228402,774.863678228402,1
12002,LE Particulares,Household,4544.589879489858,504.9544310544286,9
12002,Particulares,Condominiuns,8879.264922167618,493.2924956759788,18
12002,Particulares,Household,6288.579312431246,571.6890284028406,11
12002,Pymes,Shops,2016.3620322434153,1008.1810161217077,2
12002,ZDA Empresas,Prop.(Non Shops),1623.643870981304,1623.643870981304,1
12003,LE Particulares,Household,4490.148925520023,498.90543616889147,9
12003,Particulares,Condominiuns,7748.8471596050385,516.5898106403359,15
12003,Particulares,Household,7004.5483835066925,583.7123652922244,12
12003,Pymes,Prop.(Non Shops),8515.23214371745,2128.8080359293626,4
12003,Pymes,Shops,721.0784598232575,721.0784598232575,1
12004,LE Empresas,Shops,795.7805465406934,795.7805465406934,1
12004,LE Particulares,Household,10448.487819338849,497.54703901613567,21
12004,Particulares,Condominiuns,5449.71971650086,495.4290651364418,11
12004,Particulares,Household,15150.647499919709,606.0258999967883,25
12004,Pymes,Prop.(Non Shops),5673.432820338718,1891.1442734462391,3
12004,Pymes,Shops,2876.0156847019484,719.0039211754871,4
12004,ZDA Empresas,Shops,694.1261778656116,694.1261778656116,1
12004,ZDA Particulares,Condominiuns,1111.4835426203356,555.7417713101678,2
12005,LE Particulares,Household,5660.336745402736,566.0336745402735,10
12005,Particulares,Condominiuns,10181.163641539782,509.0581820769891,20
12005,Particulares,Household,5623.747178078641,624.8607975642934,9
12005,Particulares,Motor,1918.9736396268204,1918.9736396268204,1
12005,Pymes,Prop.(Non Shops),2828.5130191975527,2828.5130191975527,1
12005,Pymes,Shops,3712.5564381795257,928.1391095448814,4
12005,ZDA Empresas,Shops,699.9275315017787,699.9275315017787,1
12006,LE Empresas,Shops,775.4695582696727,775.4695582696727,1
12006,LE Particulares,Household,9233.454910362483,512.9697172423602,18
12006,Particulares,Condominiuns,4759.699532501666,528.8555036112962,9
12006,Particulares,Household,19202.81774456373,619.4457336956042,31
12006,Pymes,Prop.(Non Shops),11694.37569555036,1949.0626159250598,6
12006,Pymes,Shops,3988.357334315268,997.089333578817,4
12100,Grandes Empresas,Property,3221.315506637192,3221.315506637192,1
12100,LE Empresas,Shops,1485.7861008786745,742.8930504393372,2
12100,LE Particulares,Household,9529.44823396775,501.5499070509342,19
12100,Particulares,Household,19520.25855867403,629.6857599572269,31
12100,Pymes,Shops,1890.8893754670548,945.4446877335274,2
12110,LE Particulares,Household,2193.3644472896954,548.3411118224238,4
12110,Particulares,Household,1849.3131060706257,616.4377020235419,3
12110,Pymes,Shops,859.9342444660363,859.9342444660363,1
12110,ZDA Empresas,Prop.(Non Shops),1851.8373303398862,1851.8373303398862,1
12118,LE Particulares,Household,520.8697940912643,520.8697940912643,1
12122,Particulares,Household,580.1293955017983,580.1293955017983,1
12123,Pymes,Shops,986.2781399583997,986.2781399583997,1
12124,Pymes,Prop.(Non Shops),1946.818111914142,1946.818111914142,1
12126,Pymes,Prop.(Non Shops),1872.19336596204,1872.19336596204,1
12127,Particulares,Household,1221.9539379165317,610.9769689582658,2
12130,Particulares,Household,1423.2156845315756,711.6078422657878,2
12164,Particulares,Household,836.9013245741432,836.9013245741432,1
12166,Particulares,Household,567.5068310673985,567.5068310673985,1
12170,LE Particulares,Household,532.0321982638841,532.0321982638841,1
12179,Particulares,Household,712.3703729571059,712.3703729571059,1
12180,LE Particulares,Household,633.4075967202698,633.4075967202698,1
12180,Particulares,Household,739.7956486263349,739.7956486263349,1
12184,Particulares,Household,2144.127388872217,714.7091296240724,3
12185,Particulares,Household,569.4030761731656,569.4030761731656,1
12186,Particulares,Household,593.9645042270843,593.9645042270843,1
12190,LE Particulares,Household,1696.1537869045349,565.3845956348449,3
12190,Particulares,Household,5011.872714287687,715.9818163268125,7
12190,Pymes,Shops,933.7372498886264,933.7372498886264,1
12191,LE Particulares,Household,559.3113618500282,559.3113618500282,1
12192,Grandes Empresas,Property,3369.065935827284,3369.065935827284,1
12192,Particulares,Household,3626.6958212267236,725.3391642453447,5
12192,Particulares,Motor,2203.193505519697,2203.193505519697,1
12192,Pymes,Prop.(Non Shops),1766.7288177071018,1766.7288177071018,1
12192,ZDA Empresas,Prop.(Non Shops),1657.5061396021035,1657.5061396021035,1
12194,Particulares,Household,2619.2874152683953,654.8218538170988,4
12194,Pymes,Prop.(Non Shops),4104.560245594953,2052.2801227974765,2
12200,Grandes Empresas,Property,8864.706038304446,4432.353019152223,2
12200,LE Particulares,Household,7293.799775235895,561.0615211719919,13
12200,Particulares,Condominiuns,487.2734438203744,487.2734438203744,1
12200,Particulares,Household,13458.060453184844,672.9030226592422,20
